vec_val,vec_pred
-2.8902292,-0.1785731
-0.0500679,-0.01871726
26.439428,0.030857876
9.180307,-0.19906175
-7.1400404,-0.076202005
-2.7698278,-0.044890627
-15.619993,-0.06399629
-0.43988228,-0.14696525
-4.0000677,-0.40562862
-9.099841,-0.040114187
-0.48995018,0.3000047
-5.9598684,0.119566515
10.739565,-0.30307722
-3.5202503,0.0038906857
2.2697449,0.005845487
8.330345,-0.18575557
1.4996529,-0.012766097
19.96994,-0.1135792
0.5197525,0.017921086
8.280277,-0.17971264
25.299788,-0.0069566704
1.0001659,0.03150297
6.469488,0.025077157
-10.330081,0.48323175
7.020235,-0.08470406
13.760328,0.062886424
31.39019,0.07110869
-12.069941,0.48772892
1.4996529,-0.1341091
-0.19013882,0.014154561
1.3494492,0.05950001
-10.399818,-0.27067643
4.220009,-0.3030476
2.2804737,-0.23637041
2.490282,-0.30663183
-14.669895,-0.17836016
2.0194054,-0.036089625
1.5199184,-0.25120816
2.080202,-0.19188635
3.44038,-0.03018719
0.9202957,0.03040839
3.5095215,-0.24451257
4.2903423,0.014217444
8.62956,0.32223058
15.439987,-0.33153108
-5.8299303,-0.13131827
-4.2700768,-0.14994039
2.2697449,-0.03150533
-10.61976,-0.07804851
1.8894672,0.029063098
2.900362,-0.0050014704
5.4502487,0.09008111
13.480186,0.095794104
-3.309846,-0.05748129
2.770424,0.008771375
2.6798248,0.004406929
-16.400219,-0.32649165
-12.540221,-0.025685258
-1.770258,-0.20039505
-7.069707,0.35503268
1.0001659,0.02240257
-4.450083,0.0004919544
-3.7300587,-0.008191852
14.580488,-0.07929242
7.2300434,-0.1913704
7.2705746,-0.22989716
-6.6798925,0.39294785
-2.7900934,0.23886959
0.6902218,-0.11157493
-3.6299229,0.064802945
-1.1998415,-0.21837074
-13.980269,0.041932255
3.3199787,-0.08146058
-0.029802322,-0.1607626
4.800558,0.03619269
-4.6002865,-0.2571505
-5.9497356,0.15968314
-4.220009,-0.15864497
-7.5900555,-0.14290434
4.0602684,-0.38521212
4.9602985,0.005139567
2.850294,0.0013582669
1.0001659,-0.1806347
-0.78976154,0.1464692
-15.169978,-0.11966728
-3.849864,0.019291654
-3.1501055,-0.09798778
2.629757,0.014709391
-0.43988228,0.029768549
4.839897,0.20419051
1.1503696,0.18255597
4.160404,0.19975492
-9.509921,-0.089866996
3.2794476,-0.060508005
-9.44972,-0.07011493
3.1602383,0.1398058
5.840063,-0.07093051
12.860298,-0.2799284
-4.7302246,-0.14186627
-8.680224,-0.35700786
15.560389,-0.075443335
2.2399426,0.19834453
4.719496,-0.085829064
15.490055,0.170806
-8.950233,0.18878813
5.0997734,0.26159695
12.179613,-0.10389905
-14.460087,0.015928634
11.199713,-0.21388236
6.619692,0.6470839
-1.0502338,-0.050983112
1.3804436,0.124635115
7.97987,0.017159432
4.4596195,0.20213626
-17.610191,-0.086100906
6.5505505,-0.09864771
-4.2402744,0.020376202
7.799864,-0.2714016
-3.799796,-0.032995746
9.690523,-0.19468433
15.759468,0.0071030203
5.02944,-0.07006104
-6.170273,-0.36446643
7.3099136,-0.33809593
-0.079870224,0.23944485
16.590357,-0.14680327
-6.3097477,0.028006379
3.7002563,0.05590149
-2.0098686,-0.22885126
4.9102306,0.32107836
-1.6099215,-0.048333243
-18.740295,0.29089797
-23.559929,-0.10076406
-5.9598684,0.030302843
6.840229,-0.3403508
7.749796,-0.2485689
5.1105022,-0.45224017
9.9003315,0.13047504
-1.1199713,0.40745026
6.74963,-0.042918965
-23.279785,0.13021573
0.10967255,-0.26421484
11.229515,-0.23984025
-5.530119,-0.0021999711
-4.0000677,-0.40793887
6.350279,-0.088045985
1.0597706,-0.10915655
-15.169978,0.027402788
0.76055527,-0.44595835
-10.010004,0.19966602
-6.470084,0.106459394
6.790161,0.08926936
8.8095665,-0.028505765
-0.33974648,0.026649253
-9.040236,0.056760095
-11.839867,0.07405608
-2.1898746,-0.07838384
-4.8601627,0.33786038
5.8197975,-0.15277115
11.4405155,0.061764263
2.5701523,-0.5056052
-0.6997585,0.11851482
1.5294552,-0.21091135
-3.3897161,0.07888316
1.360178,-0.23142104
-4.479885,-0.16239126
-0.6002188,-0.15946348
12.220144,-0.0851925
-5.7202578,-0.013387904
-3.849864,0.19897953
-11.069775,-0.22149265
-11.730194,-0.40463406
3.5905838,0.16167484
8.649826,-0.31054258
-1.9901991,0.17608553
5.710125,-0.20122012
9.109974,0.06623411
22.909641,0.41325426
-5.379915,-0.11970213
8.690357,-0.14271176
-2.310276,0.31976387
4.1794777,0.0915298
-1.5097857,-0.16349025
-2.7102232,-0.24002525
12.609959,0.021632418
5.8603287,0.18701175
-24.380089,-0.1559645
7.4899197,0.0025277054
-3.3199787,-0.29860377
-8.260012,0.15023288
14.489889,0.3768975
-5.289912,0.4390337
-6.4998865,-0.11800063
-9.1302395,-0.15446886
13.780594,0.20864269
0.43988228,-0.24325275
-0.4798174,-0.06735687
15.670061,-0.23597577
-18.050076,-0.35892484
-6.060004,0.153106
2.3198128,-0.17857131
-6.2197447,-0.018719703
27.680397,0.030856773
8.699894,-0.19906089
-13.790131,-0.07619892
-1.3500452,-0.044890866
-13.149977,-0.06399346
0.5400181,-0.14696284
-4.5502186,-0.40562254
-7.339716,-0.04011233
-2.9802322,0.29999945
-2.8699636,0.1195648
-0.01013279,-0.3030743
-6.0498714,0.0038914606
1.4996529,0.0058457777
1.7094612,-0.18575183
-0.47028065,-0.012766022
3.6394596,-0.11357708
13.569593,0.017921045
8.289814,-0.17970963
18.080473,-0.0069563743
0.25987625,0.03150449
11.359453,0.025074966
-10.539889,0.48322484
13.519526,-0.084702455
3.6096573,0.06288795
21.779537,0.0711075
-8.38995,0.4877224
-2.1201372,-0.13410892
5.079508,0.0141523555
-1.9001961,0.059500337
-13.099909,-0.27067563
1.2505054,-0.30304134
-2.8002262,-0.23636582
6.879568,-0.3066275
-22.230148,-0.17835796
11.999607,-0.036089264
0.3004074,-0.25120464
2.1994114,-0.19188482
6.1798096,-0.030184165
14.050007,0.030410506
3.9803982,-0.24450828
3.709793,0.014216229
5.8996677,0.32222795
15.929937,-0.33152628
-15.050173,-0.13131699
-5.0497055,-0.14993767
4.4202805,-0.0315028
-16.139746,-0.07804887
3.2103062,0.029064372
-2.6100874,-0.0050003827
4.0102005,0.09007859
12.619495,0.09579262
-14.479756,-0.057482045
3.0303001,0.008773409
-0.43988228,0.004405275
-19.230247,-0.32648897
-10.840297,-0.025686376
1.7905235,-0.20039156
-10.769963,0.35502625
10.410547,0.022402361
-3.1101704,0.00049265847
-6.2298775,-0.008191926
10.069609,-0.07929255
4.2402744,-0.19136593
5.799532,-0.2298933
-5.6898594,0.3929433
-1.6999245,0.23886845
-1.6099215,-0.11157544
-6.4599514,0.0648005
5.43952,-0.21836585
-17.799736,0.041930683
14.12034,-0.08145979
0.4196167,-0.16076216
2.939701,0.03619279
-6.120205,-0.25714543
-3.1501055,0.1596808
-4.9299,-0.15864074
-7.3701143,-0.14290155
1.3005733,-0.38520733
9.880066,0.0051404387
10.980368,0.0013575442
-0.01013279,-0.18063083
-3.8200617,0.14646876
-18.529892,-0.11966577
2.8204918,0.019289821
1.6701221,-0.09798593
3.2699108,0.014707513
6.4098835,0.029769458
1.3697147,0.20418705
2.039671,0.18255115
-0.90003014,0.1997527
-6.65009,-0.08986488
-0.4297495,-0.06050583
-9.880066,-0.07011216
10.839701,0.13980618
8.120537,-0.07092987
8.859634,-0.27992308
-12.81023,-0.14186166
-0.20980835,-0.35699895
16.249418,-0.07544
6.7794323,0.19833654
1.1503696,-0.08582797
12.4800205,0.17079997
10.629892,0.18878779
7.9095364,0.2615919
4.160404,-0.10389781
-8.339882,0.015930694
7.8999996,-0.21387671
23.880005,0.6470611
7.699728,-0.050979476
-4.2897463,0.1246318
16.679764,0.017161824
-5.7399273,0.20213065
-20.530224,-0.08609862
9.690523,-0.09864338
-17.830133,0.02037396
8.230209,-0.27138972
-1.450181,-0.032998323
8.169413,-0.1946814
16.570091,0.007103538
8.289814,-0.07006512
-3.1501055,-0.36445457
11.470318,-0.3380841
1.7905235,0.23943311
11.889935,-0.1467981
-9.179711,0.028006904
8.100271,0.05590153
-6.7800283,-0.22884288
2.219677,0.32107082
-4.6002865,-0.04833439
-13.049841,0.29088807
-11.289716,-0.10076072
-16.239882,0.030303728
14.970303,-0.34034297
2.6595592,-0.24856284
1.5997887,-0.45222306
9.909868,0.13046858
-7.8999996,0.4074362
7.109642,-0.042916745
-9.549856,0.13021481
-1.5699863,-0.26421177
7.64966,-0.23983483
-8.670092,-0.0022004927
-9.660125,-0.4079283
5.1403046,-0.08804199
2.2697449,-0.10915324
-16.490221,0.027400315
-2.4700165,-0.44594446
-1.8197298,0.1996631
-7.3999166,0.106456146
7.97987,0.089262895
-4.1502714,-0.028501324
0.12040138,0.026649337
-16.829967,0.056756355
-9.350181,0.074054174
13.860464,-0.07837903
-4.900098,0.3378513
1.5902519,-0.15276262
11.739731,0.061763152
17.490387,-0.5055939
1.6200542,0.11851114
-8.710027,-0.21091089
0.8404255,0.07887957
1.4400482,-0.23141421
4.0495396,-0.16239178
-3.5899878,-0.15945472
12.899637,-0.08519547
-1.3697147,-0.013391376
1.770258,0.19897348
-11.950135,-0.2214899
-5.530119,-0.40462068
-5.030036,0.16166772
-0.5197525,-0.3105333
-1.7899275,0.17607912
11.190176,-0.20121181
-0.28014183,0.06623535
16.440153,0.4132445
-6.6298246,-0.119699016
7.7605247,-0.14271021
31.210184,0.3197525
5.5503845,0.0915305
0.18000603,-0.16348892
-5.930066,-0.24002214
37.059784,0.021628737
7.430315,0.18700616
-27.03011,-0.15595701
-0.20980835,0.0025268784
-3.4099817,-0.29859734
-5.6499243,0.15022852
16.189814,0.37689173
-2.13027,0.4390213
-7.4499846,-0.11799708
-6.890297,-0.15446657
8.610487,0.20863861
3.85046,-0.24324688
-0.42021275,-0.06735057
1.219511,-0.23597176
-9.980202,-0.35891306
-6.2298775,0.15310568
-2.2500753,-0.178568
-9.379983,-0.018724442
28.259754,0.030854471
9.089708,-0.19905967
-14.359951,-0.076192304
-1.8298626,-0.04489114
-11.079907,-0.06398841
-4.0197372,-0.14695787
-3.4499168,-0.40561098
-10.240078,-0.040109307
-4.1502714,0.29998928
-10.840297,0.119561486
3.260374,-0.30306932
0.48041344,0.0038929842
-0.079870224,0.0058463775
0.61035156,-0.18574455
-1.4799833,-0.012765411
8.770227,-0.11357325
1.989603,0.017921075
4.5895576,-0.17970352
18.709898,-0.0069549475
0.43988228,0.03150644
14.669895,0.025071032
0.8201599,0.48321173
9.280443,-0.084698975
-7.97987,0.06289114
6.109476,0.071105726
-9.160042,0.48770958
-6.9898367,-0.13410917
4.080534,0.014148153
-1.9198656,0.05950108
-16.819836,-0.27067372
0.04053116,-0.303029
-1.6897917,-0.23635733
4.1496754,-0.30661902
-14.680028,-0.17835365
15.369654,-0.03608886
-9.570122,-0.25119796
-2.400279,-0.19188212
11.320114,-0.0301781
7.020235,0.030414157
4.400015,-0.2444999
2.7000904,0.01421313
3.7705898,0.32222322
9.269714,-0.33151656
-17.52019,-0.13131465
-9.949803,-0.14993262
9.969473,-0.03149788
-15.339851,-0.07804893
-1.360178,0.029066473
-17.809868,-0.004998237
4.2903423,0.09007335
15.920401,0.09578895
-15.479922,-0.05748372
-0.12993813,0.008776888
1.0001659,0.0044009313
-19.62006,-0.3264836
-9.790063,-0.025688253
1.6796589,-0.20038462
-11.140108,0.35501358
4.620552,0.022401381
-4.389882,0.0004936941
-7.06017,-0.008191554
7.9095364,-0.07929295
1.8501282,-0.19135791
0.48995018,-0.22988558
-5.8299303,0.3929345
-12.220144,0.2388657
-5.2297115,-0.11157665
-7.650256,0.06479584
2.2900105,-0.21835676
-18.810034,0.041927427
21.350384,-0.081458226
2.8896332,-0.1607618
7.389784,0.036193244
-10.539889,-0.25713515
-8.770227,0.15967569
4.760027,-0.15863273
8.089542,-0.1428961
1.8799305,-0.38519758
1.0001659,0.0051423647
12.910366,0.0013564862
-0.0500679,-0.18062314
-5.040169,0.14646769
-35.660267,-0.11966188
-1.1497736,0.019285843
0.61035156,-0.097982354
-0.5698204,0.014704622
-2.809763,0.029770516
9.870529,0.20418046
7.15971,0.1825422
-0.8702278,0.19974822
-7.479787,-0.08986066
-1.950264,-0.060502283
-13.269782,-0.07010671
5.1295757,0.13980651
2.1195412,-0.070929036
6.9200993,-0.2799126
-3.809929,-0.14185734
-3.9201975,-0.35699126
12.179613,-0.07543728
4.0996075,0.19833004
-1.3798475,-0.08582775
13.899803,0.17079465
10.919571,0.188788
1.3899803,0.26158795
-5.5599213,-0.10389638
-9.260178,0.015931845
8.440018,-0.21387196
49.779415,0.64704156
13.129711,-0.05097645
-7.290244,0.12462886
8.560419,0.017164111
-4.900098,0.20212582
-17.18998,-0.08609655
5.199909,-0.09863976
-20.509958,0.02037206
9.839535,-0.27137965
5.1498413,-0.03300035
7.059574,-0.1946787
2.3901463,0.0071036983
4.2402744,-0.0700682
-2.9200315,-0.36444497
13.430119,-0.33807394
2.7096272,0.23942327
12.520552,-0.14679393
-3.4999847,0.028007805
4.080534,0.05590202
-8.590221,-0.22883499
5.8805943,0.32106435
-7.529855,-0.04833519
-7.6001883,0.29087898
-0.12993813,-0.10075778
-17.470121,0.030304551
18.119812,-0.3403356
1.5902519,-0.24855743
5.1498413,-0.45220852
12.249947,0.1304631
-13.419986,0.4074239
6.170273,-0.042915367
-9.019971,0.13021414
-3.0201674,-0.26420948
6.74963,-0.23982958
-13.23998,-0.002200515
-11.479855,-0.4079193
0.23961067,-0.08803865
-1.7100573,-0.1091501
-14.100075,0.027397677
-3.12984,-0.445932
-3.349781,0.19966042
-6.4998865,0.106452584
8.970499,0.089257024
-9.800196,-0.028497748
-3.3199787,0.02664939
-14.590025,0.05675251
-11.199713,0.0740523
1.6903877,-0.078374885
-1.6802549,0.33784312
0.6198883,-0.15275553
10.340214,0.061762966
16.030073,-0.5055848
-0.11026859,0.11850741
-4.979968,-0.21091065
-0.7802248,0.07887653
-5.760193,-0.2314086
3.2401085,-0.16239232
-5.0497055,-0.15944658
15.850067,-0.085198194
5.4705143,-0.013394892
-3.2299757,0.19896862
-10.460019,-0.2214874
-4.1902065,-0.40460888
-5.249977,0.16166149
-5.6302547,-0.31052557
-3.7902594,0.17607394
3.7002563,-0.20120451
5.6898594,0.06623639
10.789633,0.41323644
-8.040071,-0.11969569
8.900166,-0.1427088
32.269955,0.31974223
1.5699863,0.091531456
3.130436,-0.16348845
-5.2297115,-0.24001984
39.37006,0.021625735
9.340048,0.18700132
-27.469994,-0.15595034
0.79989433,0.0025269045
0.46014786,-0.29859182
-8.180141,0.15022555
19.370317,0.37688646
2.449751,0.43901056
-5.8597326,-0.11799398
-4.4602156,-0.1544646
3.349781,0.20863478
-2.4598837,-0.24324137
-6.4200163,-0.067345455
9.740591,-0.23596784
1.5604496,-0.35890344
-12.919903,0.15310493
5.669594,-0.17856514
-6.6900253,-0.01872842
14.970303,0.030852467
6.940365,-0.19905822
-12.090206,-0.076187074
-3.2097101,-0.04489183
-15.980005,-0.0639837
-4.1800737,-0.14695373
-4.9501657,-0.40560105
-5.609989,-0.040106535
-4.119873,0.299981
-13.629794,0.11955873
3.1995773,-0.30306453
1.1098385,0.003894601
0.5495548,0.0058471933
2.4402142,-0.18573812
-1.5699863,-0.012764815
-1.7499924,-0.11356959
1.809597,0.01792122
1.2803078,-0.17969863
20.12968,-0.0069543887
2.939701,0.031508967
24.620295,0.02506768
2.0897388,0.48320058
9.340048,-0.084696114
6.389618,0.06289382
-13.719797,0.07110399
-10.840297,0.48769838
-9.3102455,-0.13410878
5.5098534,0.014144264
-2.3198128,0.05950115
-12.789965,-0.27067223
2.360344,-0.30301905
2.809763,-0.23634988
6.9594383,-0.3066119
-8.170009,-0.17835028
33.539536,-0.036088478
-10.52022,-0.25119224
-5.840063,-0.19187944
0.48041344,-0.030173168
8.349419,0.03041789
4.800558,-0.2444927
4.2903423,0.014211148
4.479885,0.32221907
0.269413,-0.33150822
-13.020039,-0.13131243
-9.250045,-0.14992791
8.319616,-0.031493828
-5.33998,-0.07804938
-5.75006,0.02906853
-0.7301569,-0.0049967095
4.3702126,0.09006888
16.100407,0.09578611
-19.220114,-0.057484586
0.770092,0.0087801665
1.5497208,0.0043980554
-20.369888,-0.3264793
-10.210276,-0.02569019
0.79989433,-0.2003785
-8.109808,0.3550026
3.6203861,0.022400893
-6.790161,0.0004947521
-3.3301115,-0.008191397
9.759665,-0.07929345
-2.0998716,-0.19135064
0.029802322,-0.2298792
-6.200075,0.39292738
-14.910102,0.23886368
-9.030104,-0.1115776
-9.149909,0.06479144
6.2298775,-0.21834868
-16.580223,0.041924477
20.799637,-0.08145682
3.85046,-0.16076145
9.529591,0.03619362
-11.759996,-0.2571265
-10.799766,0.1596715
8.410215,-0.15862563
12.190342,-0.1428912
7.009506,-0.3851892
-5.8597326,0.005144015
6.6697598,0.0013554655
-1.5199184,-0.18061641
-2.71976,0.14646697
-37.059784,-0.119659334
3.2496452,0.019282766
1.0895729,-0.09797935
3.0303001,0.014701463
-3.1501055,0.029772148
16.069412,0.2041744
5.1105022,0.18253407
-3.9201975,0.1997445
-4.709959,-0.08985689
-3.6299229,-0.06049884
-13.39972,-0.07010194
2.2804737,0.13980693
-8.6301565,-0.07092784
5.8996677,-0.27990398
-4.529953,-0.14184979
-8.109808,-0.3569767
3.8003922,-0.07543121
3.349781,0.19831628
-0.78976154,-0.0858257
5.6397915,0.17078422
8.360147,0.18878764
-2.0998716,0.26157928
-5.030036,-0.10389474
-7.879734,0.01593525
3.8003922,-0.21386322
61.78975,0.6470026
7.6699257,-0.05097087
-12.2100115,0.124623075
4.8303604,0.017168194
-6.060004,0.20211695
-20.849705,-0.086092845
0.6997585,-0.09863265
-19.389988,0.020367924
13.439655,-0.2713595
9.390116,-0.03300535
-0.38981438,-0.19467372
0.12040138,0.0071046595
7.150173,-0.07007485
-2.13027,-0.36442465
6.8604946,-0.33805466
2.5999546,0.23940289
10.980368,-0.14678553
-6.9600344,0.028008107
8.8799,0.055902038
-8.6301565,-0.22882152
3.9994717,0.32105124
-6.030202,-0.04833691
-6.660223,0.2908626
-3.7002563,-0.10075219
-15.810132,0.030306268
16.189814,-0.34032303
3.1399727,-0.2485475
1.6999245,-0.4521801
12.259483,0.13045236
-18.849968,0.40740022
6.569624,-0.042912014
0.08940697,0.13021277
1.0001659,-0.26420403
5.1903725,-0.23982133
-13.949871,-0.0022013308
-13.6601925,-0.40790132
-3.529787,-0.08803201
-2.5099516,-0.10914487
-9.739995,0.02739326
-5.289912,-0.44590923
-3.5202503,0.19965552
-5.930066,0.106447935
10.509491,0.08924606
-13.880134,-0.028490432
-1.4197826,0.026650088
-9.850264,0.056746535
-7.97987,0.07404937
-5.030036,-0.0783663
-1.5902519,0.33782795
4.9996376,-0.15274146
24.01948,0.061760593
16.009808,-0.5055652
-0.56028366,0.118501626
-2.0200014,-0.21091008
-0.18000603,0.07887054
-16.729832,-0.23139724
5.02944,-0.16239342
-4.569888,-0.15943266
15.189648,-0.08520275
8.519888,-0.013400167
-6.4498186,0.19895856
-11.330247,-0.2214829
-3.8200617,-0.40458652
-6.6697598,0.16164906
-8.299947,-0.31051
-1.3297796,0.17606309
1.1003017,-0.20119059
12.910366,0.06623858
10.119677,0.4132198
-8.130074,-0.11969056
8.610487,-0.14270633
28.719902,0.31972396
0.7903576,0.09153232
8.319616,-0.16348541
-5.33998,-0.24001402
29.690266,0.02161906
4.630089,0.18699229
-27.999878,-0.15593857
-1.0699034,0.0025250604
-6.710291,-0.29858065
-10.26988,0.15021802
14.970303,0.376877
5.1295757,0.43899
-5.8197975,-0.117988005
0.48995018,-0.15446022
9.70006,0.20862871
-2.5099516,-0.24323213
-8.609891,-0.06733458
15.879869,-0.23596136
7.6699257,-0.3588834
-13.049841,0.15310493
0.87976456,-0.17855933
-2.2101402,-0.018736541
16.690493,0.03084898
9.70006,-0.1990563
-12.530088,-0.07617597
0.8904934,-0.04489173
-11.92987,-0.06397516
-4.569888,-0.14694569
-5.7399273,-0.40558118
-5.440116,-0.04010074
-5.210042,0.2999632
-11.749864,0.119553156
3.0195713,-0.303056
3.9196014,0.0038964972
1.8799305,0.0058476254
2.939701,-0.18572597
-8.329749,-0.012764569
0.7200241,-0.113563344
-1.3297796,0.017920773
1.5604496,-0.17968841
17.99941,-0.0069520473
0.059604645,0.031512074
15.039444,0.025060497
2.039671,0.48317787
6.6804886,-0.08469053
0.02026558,0.062898934
-22.929907,0.0711007
-11.360049,0.48767725
-10.650158,-0.13410951
5.429983,0.01413741
-2.580285,0.059503064
-7.839799,-0.2706691
2.7298927,-0.3029976
-2.2399426,-0.23633489
1.0800362,-0.30659756
-0.11026859,-0.1783425
30.210018,-0.03608757
-10.870099,-0.25118068
-8.209944,-0.191875
-2.5200844,-0.030162856
5.3298473,0.030423462
6.519556,-0.24447884
4.400015,0.01420591
1.4400482,0.32221067
0.84996223,-0.3314926
-14.389753,-0.13130832
-7.7599287,-0.14991978
5.5897236,-0.03148544
-2.0998716,-0.07804975
-5.990267,0.029072091
2.7894974,-0.0049926043
7.699728,0.09006032
22.039413,0.09578047
-18.860102,-0.057488125
0.82969666,0.008785993
4.3296814,0.0043907464
-14.989972,-0.32647008
-9.189844,-0.025693424
6.3705444,-0.20036727
-4.6497583,0.35498166
12.65049,0.022399325
-5.4997206,0.0004969202
-3.61979,-0.008191368
13.329983,-0.07929348
-1.9598007,-0.19133705
-0.770092,-0.22986622
-2.9301643,0.39291197
-18.039942,0.2388593
-7.380247,-0.11157931
-8.940101,0.06478405
5.9604645,-0.21833333
-13.260245,0.04191961
11.429787,-0.08145426
7.920265,-0.1607602
8.410215,0.03619425
-7.789731,-0.25710952
-10.61976,0.15966326
7.2801113,-0.15861216
12.969971,-0.14288236
5.92947,-0.38517353
-4.940033,0.0051469356
4.0197372,0.0013532937
0.7402897,-0.18060383
-3.9100647,0.14646493
-34.909843,-0.11965281
2.3698807,0.019276306
7.879734,-0.09797328
5.7303905,0.01469662
2.8705597,0.029773742
10.9398365,0.2041638
-1.7601252,0.18251917
-6.030202,0.19973697
5.43952,-0.089849964
-0.5698204,-0.060492508
-10.830164,-0.07009273
3.4999847,0.13980773
-12.779832,-0.070926666
4.7898293,-0.2798862
-6.480217,-0.14182441
-20.139812,-0.3569328
-4.940033,-0.07541393
1.7595291,0.19827658
-3.4201145,-0.085823804
-5.930066,0.1707538
9.590387,0.18878862
2.579689,0.261554
-10.160208,-0.103886425
-9.059906,0.015944235
1.5199184,-0.21383493
47.039986,0.64688754
6.580353,-0.050952327
-8.37028,0.12460632
3.1101704,0.017180048
-5.760193,0.2020894
-19.7798,-0.08608341
2.449751,-0.09860952
-19.260048,0.020355906
7.829666,-0.27129996
8.46982,-0.03301739
-2.8598309,-0.19465975
5.7399273,0.007105803
9.249449,-0.07009441
1.629591,-0.36436665
5.8698654,-0.33799648
-0.09000301,0.23934367
10.620356,-0.14676212
-9.170175,0.028010473
0.18954277,0.055902723
-5.0902367,-0.2287789
1.9204617,0.3210125
-6.0999393,-0.0483414
-9.970069,0.2908106
34.970047,-0.1007362
-15.739799,0.03030906
13.259649,-0.34028322
3.0195713,-0.24851607
1.6701221,-0.45209527
8.649826,0.13041985
-23.99981,0.40732923
5.5098534,-0.04290261
1.4901161,0.1302082
-3.2901764,-0.26418978
3.0994415,-0.23979221
-10.200143,-0.0022030072
-13.719797,-0.4078479
-7.529855,-0.0880142
