vec_val,vec_pred
-1.2397766,-0.48112947
33.290386,0.17508045
-4.040003,-0.03477001
-32.340286,0.20694791
-8.500218,-0.11856134
0.770092,-0.027651727
3.0303001,-0.5648857
3.2496452,-0.47501242
2.2804737,-0.41842118
-2.2500753,0.057920583
1.2004375,0.5403468
2.5594234,-0.010899991
12.389421,0.28768438
-8.109808,-0.24637444
-3.5899878,-0.16170268
-1.8501282,-0.25582278
-5.159974,-0.33417103
-16.899704,-0.16146816
2.5701523,-0.25972313
-8.289814,0.2656701
-11.16991,-0.38102967
-0.680089,-0.10559216
-4.8702955,0.0035081357
-4.670024,0.20264602
3.7801266,-0.11987369
2.2304058,0.10611984
-5.490184,0.10858832
-5.4997206,0.11780301
-2.4199486,0.2012769
6.699562,0.5631723
9.629726,-0.23026419
30.189753,0.06930212
-13.71026,-0.63803107
-8.029938,0.12735674
4.6801567,-0.30414736
-5.210042,-0.22822621
10.900497,0.037165835
3.6501884,-0.15254426
4.899502,0.05935505
-8.440018,-0.25214583
-4.7302246,0.0026065707
-9.539723,0.23026223
-4.450083,-0.3949057
-7.4601173,-0.534006
1.7297268,0.18397565
5.4097176,-0.34918666
-6.6900253,0.16156021
-6.840229,-0.022989035
-1.5002489,-0.06808366
-17.97974,0.2687358
-18.339752,-0.070611015
-1.6498566,-0.19849497
-10.690093,-0.089064
7.029772,0.31073076
-0.5698204,-0.37995845
-2.899766,-0.08462518
16.36982,-0.0439289
3.4594536,0.22637151
10.659695,-0.086766906
-1.3899803,-0.08687787
-7.3999166,-0.17255554
2.2304058,-0.036617428
3.3295155,0.5075575
6.430149,0.7622589
2.2399426,-0.04757841
3.8194656,-0.1461268
-0.119805336,0.06681204
-5.3697824,-0.0284307
-4.159808,0.011779651
-8.659959,-0.35756105
-2.2101402,-0.45321715
7.970333,-0.03607034
1.989603,-0.21404396
-1.3297796,-0.10484258
-5.26011,-0.012169436
-0.6097555,-0.307168
-3.4099817,-0.20627667
3.4201145,-0.14462176
-6.4498186,0.022307202
-5.3602457,-0.45000744
4.899502,-0.39217472
-15.3797865,0.009567574
-1.180172,0.43594965
-2.9301643,-0.0021015853
-10.460019,-0.17261398
3.3295155,-0.28667933
-5.5998564,-0.02527389
-1.6999245,-0.29044244
0.10967255,-0.13093892
-5.440116,-0.37510872
-8.490086,0.17282462
-1.6099215,-0.43360168
-7.529855,0.03118651
-0.99003315,0.008696865
-0.9101629,0.015685692
-4.4602156,0.6625772
-2.7102232,0.17880446
-2.670288,0.14399935
-4.5001507,0.10418183
-5.8197975,0.71155924
-4.6998262,-0.046205774
-4.0501356,-0.1109922
-5.990267,0.014684781
4.7802925,-0.21442355
-2.0998716,-0.3524447
-13.719797,-0.42163417
-0.87976456,-0.3536453
-3.489852,-0.18563569
13.780594,0.27766612
-1.4197826,-0.4349864
-0.770092,-0.32814515
-1.9800663,0.21166214
1.2600422,0.009659184
-2.400279,-0.17062671
4.34041,0.039917216
-8.199811,0.18940502
-9.869933,-0.32950783
-8.490086,-0.08235419
-2.2399426,-0.12144576
-1.4400482,-0.11519289
-0.5298853,-0.15999041
3.8003922,-0.17733842
-4.3302774,-0.13948347
-9.099841,0.2643789
1.0704994,0.21168387
-9.629726,0.0734528
-8.5401535,-0.27080745
-4.119873,0.02280479
-24.930239,-0.35154894
-10.129809,0.04242716
0.9095669,-0.07684294
-1.2600422,0.44905898
-8.509755,-0.11791005
-1.1897087,-0.079143204
-1.5497208,-0.15410422
4.5502186,0.17878324
-0.5501509,-0.22743544
-5.019903,-0.09363177
11.140108,0.4516177
1.4305115,0.15458016
-7.8999996,-0.26035833
2.6202202,0.0032369792
-6.3300133,-0.25228524
9.340048,0.2731668
8.649826,0.01071398
-1.0198355,-0.35876444
-3.1101704,0.07593522
-4.1401386,-0.22917232
-5.75006,0.21882616
13.819933,-0.08863746
-23.289919,-0.21605946
7.109642,-0.41038647
-6.4200163,0.0046425536
-3.7300587,0.07758143
9.829998,0.1111974
4.7802925,0.13250628
2.0503998,-0.15740043
-1.2797117,0.037622433
-0.88989735,-0.025638476
-3.9499998,0.117200464
-2.310276,0.025477923
-4.02987,0.19863707
1.8203259,0.28105113
4.349947,0.21590458
2.6595592,0.008976385
-1.4001131,-0.064178616
-5.0997734,-0.023896918
-5.7297945,0.31925645
-1.6599894,0.09524411
-5.300045,-0.11009401
2.4402142,-0.055842936
-1.0198355,-0.14185505
-8.659959,-0.16938668
1.6796589,0.077829584
-1.2397766,0.035672992
-6.840229,0.0022745281
9.069443,0.06892841
5.4502487,0.16748856
15.189648,0.00064735115
-2.539754,0.03426162
0.74982643,-0.21007738
10.160208,0.6917874
-2.2399426,-0.11590832
-3.3897161,0.10253851
1.9598007,-0.11670308
-2.1398067,0.3487341
-2.2697449,0.10601096
-1.0502338,-0.13949783
3.529787,0.00092570484
-5.5402517,-0.1722934
1.8203259,-0.0050831083
-2.3502111,-0.15267275
-3.5500526,0.12194914
-2.5200844,-0.07506298
-3.439784,-0.5605927
-6.2799454,-0.5419529
3.579855,-0.033806335
1.0097027,-0.11707681
0.7402897,-0.045338713
-4.9597025,0.014274692
-2.5898218,-0.48117858
29.740334,0.17511472
-4.1800737,-0.034815792
-28.539896,0.20691872
-7.6800585,-0.11852224
-0.029802322,-0.027649269
-2.3400784,-0.5649495
1.1897087,-0.4750801
1.9097328,-0.41839933
-3.1602383,0.057960175
1.6903877,0.5403391
4.040003,-0.010926247
7.790327,0.28773242
-7.240176,-0.24636681
-2.6500225,-0.16169986
-2.3299456,-0.2559031
-6.700158,-0.3342231
-5.2398443,-0.16147254
5.8603287,-0.2597945
-9.250045,0.2656971
-12.869835,-0.38104874
-1.450181,-0.105575174
-2.6500225,0.0034910515
1.0800362,0.20264193
-1.5598536,-0.119824424
0.46014786,0.106177196
-7.8701973,0.10855292
0.33974648,0.11784175
-5.1397085,0.20126289
4.1401386,0.56317806
11.7099285,-0.23025629
28.669834,0.06931226
-3.8599968,-0.63807446
-5.4502487,0.1273403
1.7797947,-0.3041901
-5.400181,-0.22823063
6.33955,0.037245244
-3.4797192,-0.15253633
5.799532,0.059420392
8.169413,-0.25213835
3.3402443,0.0025895238
-14.569759,0.23033783
-11.690259,-0.3949375
-8.260012,-0.53403944
-3.0100346,0.18400401
-5.580187,-0.3491916
-4.490018,0.16150531
-9.539723,-0.022959515
-2.5200844,-0.068039596
-8.080006,0.26871777
-15.569925,-0.07057308
-1.0997057,-0.19844764
-5.130172,-0.08909674
4.160404,0.31076688
-2.8902292,-0.3800178
-3.4999847,-0.08458027
13.389587,-0.043939337
1.3494492,0.22637314
8.029938,-0.08674209
0.2503395,-0.08686799
-10.730028,-0.17254627
7.070303,-0.036691472
5.8496,0.5075412
3.9196014,0.7622776
1.0502338,-0.047552213
5.2702427,-0.14612083
-0.46014786,0.06679125
-4.429817,-0.02840525
-3.799796,0.011800617
-4.4602156,-0.3575936
-3.1900406,-0.45325953
14.53042,-0.036087535
3.0601025,-0.21408518
-0.95009804,-0.10483025
-3.709793,-0.012139887
-0.32007694,-0.30715963
-1.7398596,-0.20635955
-2.5600195,-0.14466658
-9.999871,0.022373997
-5.4997206,-0.45004368
1.770258,-0.3921718
-13.740063,0.00963453
-1.9997358,0.43598783
2.4998188,-0.0021088384
-10.470152,-0.17261744
-2.850294,-0.2867152
-0.6997585,-0.025264341
-0.84996223,-0.2904422
-1.4901161,-0.13094151
-5.2398443,-0.3751847
3.7896633,0.172858
-2.7698278,-0.43364358
-2.989769,0.031217292
0.009536743,0.008682143
-3.0499697,0.015716963
-3.9702654,0.66259116
-1.9800663,0.17888597
2.0599365,0.14399178
-0.8702278,0.10417565
-0.039935112,0.71157813
-2.7900934,-0.046202824
-4.119873,-0.1109866
-10.03027,0.014648855
4.6801567,-0.21443485
-2.0897388,-0.35243973
-5.900264,-0.42170447
3.0303001,-0.35365292
0.4696846,-0.18563302
10.420084,0.2776927
1.540184,-0.43500483
-0.7802248,-0.32822093
1.2600422,0.21168911
1.2302399,0.009676581
-2.5600195,-0.17059478
2.490282,0.039945632
-2.7400255,0.18939155
4.0900707,-0.3295582
-2.9200315,-0.08237517
-1.3101101,-0.1213897
-3.1000376,-0.11521439
2.1600723,-0.15996604
3.6096573,-0.17736894
-5.390048,-0.13950911
-4.0000677,0.26443145
-8.019805,0.21172088
-5.170107,0.07346843
-9.999871,-0.27088976
-5.069971,0.022765182
-19.540192,-0.3515786
-5.699992,0.042469304
3.310442,-0.076765545
-2.4402142,0.44908306
-3.169775,-0.11794492
0.6902218,-0.07917267
-3.0899048,-0.15411906
3.44038,0.17884287
3.1495094,-0.22747505
-5.5599213,-0.09359785
8.939505,0.4516573
5.3203106,0.15460643
-7.420182,-0.2603976
3.4701824,0.0031599402
1.5699863,-0.25225896
16.900301,0.2732456
11.470318,0.010666743
-3.2097101,-0.3588171
-2.5999546,0.07602153
-10.070205,-0.22915268
-4.43995,0.21881579
10.249615,-0.08858204
-16.750097,-0.21602924
-0.6997585,-0.41038334
-0.20980835,0.004659243
-3.1799078,0.07762834
0.12040138,0.111200586
5.7697296,0.13255218
-1.3101101,-0.15739042
-0.16987324,0.037591383
-1.8501282,-0.02565454
-3.1000376,0.11722852
1.6903877,0.025457904
-11.140108,0.19861999
4.479885,0.28110746
8.690357,0.21594441
10.479689,0.008998185
-1.0502338,-0.06416252
-0.039935112,-0.023891047
3.2699108,0.31927186
1.989603,0.095253155
-2.9599667,-0.11003837
1.4305115,-0.055838406
-2.4402142,-0.14185356
-10.0797415,-0.16938779
-1.6397238,0.07782611
-0.6401539,0.03567289
-5.199909,0.0022717267
8.319616,0.06892925
2.850294,0.16748542
5.5098534,0.0006464943
4.34041,0.034265675
-3.3897161,-0.210078
9.77993,0.691786
1.6105175,-0.115910076
-3.2299757,0.102538474
5.340576,-0.116704255
-4.4602156,0.34874102
2.9098988,0.10601407
-2.9700994,-0.13949949
3.4201145,0.00092545897
-13.359785,-0.17229351
2.3698807,-0.005080601
-6.7198277,-0.1526681
0.13947487,0.12195232
-1.1897087,-0.075062394
-4.5001507,-0.5605935
-6.9499016,-0.54195106
2.2399426,-0.033809584
2.809763,-0.11708242
-0.1001358,-0.045336436
-8.109808,0.014277557
1.0204315,-0.48117936
24.34969,0.17511335
-3.1101704,-0.03480958
-28.250217,0.2069178
0.04053116,-0.11852166
-1.2099743,-0.027651407
-3.1900406,-0.5649462
2.939701,-0.4750796
-5.7697296,-0.41840008
-2.7102232,0.05795352
-0.5501509,0.54034257
4.810095,-0.010923728
-9.480119,0.28772664
-2.6100874,-0.24636532
-1.6701221,-0.16169564
-1.3202429,-0.25590688
-6.110072,-0.33421752
-2.1499395,-0.16147429
1.7094612,-0.2597909
-9.239912,0.265699
-7.029772,-0.38104606
-1.7899275,-0.105580986
-0.11026859,0.0034874156
0.38027763,0.20264952
-7.929802,-0.1198308
1.4102459,0.106177166
-4.7802925,0.10855721
6.3204765,0.11784011
-4.040003,0.20127189
2.3305416,0.5631826
12.609959,-0.23025966
27.559996,0.06931264
-1.7899275,-0.6380799
-6.530285,0.1273461
2.180338,-0.30418867
1.039505,-0.22823733
8.260012,0.03724478
-4.670024,-0.15253586
3.3700466,0.059416875
7.829666,-0.25214365
13.159513,0.0025923848
-10.75983,0.23033592
-10.920167,-0.39494383
-9.340048,-0.53404343
2.8896332,0.18400377
-8.220077,-0.3491922
-6.7698956,0.16150703
-4.540086,-0.022954196
-2.5600195,-0.068045706
-4.429817,0.26871577
-7.8499317,-0.07057823
-2.4700165,-0.19845545
-6.7698956,-0.08910151
1.6999245,0.31076428
-0.92983246,-0.3800172
-2.2500753,-0.0845776
13.289452,-0.043939427
0.9405613,0.22637343
8.130074,-0.08674065
3.9100647,-0.08687477
-8.659959,-0.17254709
2.310276,-0.036692068
2.9194355,0.5075387
-1.0001659,0.76227975
1.1301041,-0.047553286
6.8199635,-0.14612266
0.0500679,0.06678741
-5.33998,-0.028405257
-5.4997206,0.011798367
-5.4198503,-0.35759348
-3.9798021,-0.45326126
13.439655,-0.03608357
-2.1600723,-0.21409203
-1.5199184,-0.104831494
1.7094612,-0.012141228
-0.7098913,-0.3071612
-2.9301643,-0.20635869
-3.0499697,-0.14466661
-10.480285,0.02236697
-1.9401312,-0.45004666
-0.28014183,-0.39217412
-14.380217,0.009630611
-1.270175,0.4359913
0.25987625,-0.0021129362
-12.360215,-0.17261316
3.5703182,-0.2867229
-0.6997585,-0.025268186
-2.580285,-0.29044586
10.960102,-0.13094237
-5.8299303,-0.3751881
8.180141,0.17285854
-4.0102005,-0.43364555
-3.7199259,0.0312154
-1.4197826,0.008682936
-5.480051,0.015717141
-3.5202503,0.66259336
-1.9001961,0.17888775
-3.9201975,0.14398868
-3.7300587,0.104174264
-3.0100346,0.71158373
-4.659891,-0.046199895
-0.5298853,-0.11099184
-10.240078,0.01465264
2.770424,-0.2144282
-3.5399199,-0.35243857
-4.040003,-0.4217025
-0.29981136,-0.3536541
-1.040101,-0.18563244
-4.569888,0.27768973
1.6999245,-0.43500978
-1.4299154,-0.32821897
0.23961067,0.21169347
0.76055527,0.00967663
-3.8397312,-0.17059667
0.58054924,0.039944097
-1.0198355,0.18939
1.449585,-0.3295529
0.6198883,-0.08237275
2.2494793,-0.121393934
-4.389882,-0.11521231
4.5597553,-0.15997222
-3.0201674,-0.17737353
-7.380247,-0.1395085
-4.7397614,0.26443237
-9.44972,0.211721
-4.630089,0.073472306
-5.3602457,-0.2708912
-6.3997507,0.022767752
-15.709996,-0.3515799
-3.6400557,0.042468343
4.5502186,-0.07676802
-3.3599138,0.44908422
-5.390048,-0.11794428
-0.74982643,-0.07917209
-4.0602684,-0.1541211
2.8598309,0.17884845
4.3702126,-0.22747009
-10.370016,-0.09359821
4.630089,0.45165703
1.8799305,0.15460321
-6.070137,-0.26040095
5.069971,0.003163427
-0.029802322,-0.25226367
7.3194504,0.2732471
-5.350113,0.010667697
-0.11026859,-0.3588196
-1.8197298,0.07601441
-6.0397387,-0.22914895
-11.919737,0.21881734
8.560419,-0.08858754
-21.870136,-0.21603712
-5.3602457,-0.41038632
-0.4297495,0.004659213
-3.889799,0.07762336
8.209944,0.11120398
9.870529,0.1325486
-0.90003014,-0.15739523
-2.9098988,0.03759682
-12.270212,-0.025656112
-4.0501356,0.11723022
1.9097328,0.025457539
-4.569888,0.19862545
7.829666,0.28110585
10.089874,0.21593948
8.050203,0.0089918375
-1.1098385,-0.064160325
-0.42021275,-0.023885958
4.0197372,0.31927145
1.3196468,0.09525916
-3.8701296,-0.11004001
-1.7398596,-0.055837125
20.04981,-0.14183602
-8.699894,-0.16941532
1.5497208,0.077830456
-0.24974346,0.035699025
-3.7002563,0.0022523254
12.489557,0.06890742
-2.9200315,0.1674932
7.749796,0.00067345053
2.3198128,0.034248672
-4.429817,-0.21006063
13.879538,0.6918021
0.5996227,-0.115913935
-6.470084,0.10252259
3.490448,-0.11672716
2.0897388,0.34874502
2.8705597,0.106022924
-4.7397614,-0.13950506
9.950399,0.0009511784
-13.530254,-0.17226133
-5.0598383,-0.00507899
-8.38995,-0.15267105
0.48041344,0.12196279
3.2305717,-0.075081296
-8.360147,-0.56062067
-7.150173,-0.54199183
0.58054924,-0.03383286
2.8300285,-0.11705027
0.67949295,-0.045348283
0.51021576,0.014273493
0.3004074,-0.48121107
26.55983,0.1751341
-4.450083,-0.03483102
-19.18018,0.20690566
-1.1402369,-0.118504554
-0.8302927,-0.027652226
-18.960238,-0.5649823
1.0800362,-0.47511747
-9.340048,-0.41839767
-5.75006,0.05796987
7.2598457,0.54034674
7.15971,-0.01093331
8.640289,0.28775495
-7.020235,-0.24636696
-2.3198128,-0.1616966
0.8702278,-0.25594673
-4.0000677,-0.33424753
-3.3199787,-0.1614801
-0.33020973,-0.25982583
2.8598309,0.26571468
-7.97987,-0.38105792
1.3005733,-0.10557404
-0.6002188,0.0034812316
-1.5199184,0.20265026
-9.77993,-0.11981134
-0.15974045,0.10620709
-2.2697449,0.10854328
4.040003,0.11786209
0.6902218,0.20126954
0.30994415,0.56319386
10.11014,-0.23026106
16.520023,0.06931652
-0.11026859,-0.6381069
-6.2197447,0.1273393
0.3504753,-0.3042115
-3.259778,-0.22824317
8.560419,0.037283376
-1.1897087,-0.15253313
3.1399727,0.059450626
5.8197975,-0.25214282
-10.840297,0.0025824755
-4.889965,0.23037207
-11.280179,-0.39496255
0.5495548,-0.5340683
8.729696,0.18401727
-15.900135,-0.34919947
-8.190274,0.1614858
-4.6402216,-0.022939146
6.8199635,-0.06802696
-3.7199259,0.2687082
-2.580285,-0.0705639
-4.159808,-0.19843811
-7.0399046,-0.08911684
-0.24974346,0.31078514
-2.7501583,-0.38005164
-2.9700994,-0.08455546
9.880066,-0.04394456
-3.0100346,0.22637643
4.529953,-0.08672926
3.0505657,-0.08687103
-7.830262,-0.17254364
-5.069971,-0.03672815
12.409687,0.5075378
5.749464,0.7623
1.1599064,-0.04754053
10.429621,-0.14612211
0.87976456,0.066777125
-0.45001507,-0.028394725
-6.300211,0.011810929
-5.6797266,-0.35761386
-4.619956,-0.45328927
1.8298626,-0.036090665
-5.030036,-0.21411155
-0.33020973,-0.10482778
0.38981438,-0.012130186
-3.1799078,-0.30716375
-2.8002262,-0.20639877
-3.5101175,-0.14469084
-5.199909,0.022397745
-2.989769,-0.45007282
-2.1499395,-0.3921759
-0.7802248,0.009661497
-1.3697147,0.43601394
-1.3899803,-0.0021170862
-11.720061,-0.17261775
-7.119775,-0.28674224
2.3698807,-0.025264964
-3.7401915,-0.29044986
4.080534,-0.13094711
-9.689927,-0.37522745
11.42025,0.17287758
-10.780096,-0.43367058
6.940365,0.031230755
-0.93996525,0.008675419
-0.16987324,0.015732631
-3.849864,0.6626104
1.1301041,0.17892686
-7.7301264,0.1439869
-4.3302774,0.104172446
5.619526,0.711604
-1.8101931,-0.046197914
-1.3202429,-0.11099326
-11.42025,0.014633864
0.49948692,-0.21443702
-5.620122,-0.35243946
-6.260276,-0.42174107
-2.7799606,-0.35366148
-2.2399426,-0.1856342
-23.49019,0.2777053
3.3402443,-0.43502605
-0.770092,-0.32825896
-1.6999245,0.21170849
-2.040267,0.0096844155
-3.7801266,-0.1705841
0.20980835,0.039955832
3.5595894,0.18938667
1.6200542,-0.32958266
3.0994415,-0.08238175
-2.5600195,-0.12136899
-1.9097328,-0.11522472
2.720356,-0.15996325
-4.8202276,-0.17738947
-4.7397614,-0.13952225
-6.030202,0.26445985
-15.460253,0.21174064
-5.249977,0.07348108
-6.759763,-0.27093372
-7.1299076,0.022748262
-3.5202503,-0.3515997
-7.0899725,0.04248668
-0.7301569,-0.07673334
-5.490184,0.44910276
0.38027763,-0.11796414
-6.4998865,-0.0791871
-4.9597025,-0.15412916
6.079674,0.17887968
1.7094612,-0.22748965
-6.2197447,-0.09358468
5.1903725,0.45168245
6.979704,0.15461531
-5.400181,-0.26042077
5.979538,0.0031266958
-0.680089,-0.25225356
-1.3697147,0.27328935
-3.9601326,0.010647327
-2.490282,-0.35884857
-4.9698353,0.07605528
-7.7301264,-0.22914523
-9.269714,0.21881606
4.7004223,-0.08856177
-34.32989,-0.21602465
-7.0101023,-0.410392
1.9001961,0.0046667606
-2.8002262,0.077647395
11.149645,0.11121039
12.099743,0.1325702
1.2898445,-0.1573913
-4.2897463,0.03758268
-7.3099136,-0.02566231
-2.4098158,0.117245436
1.5294552,0.025449187
-2.6398897,0.19862032
4.2402744,0.2811367
10.819435,0.21596032
7.3099136,0.009005219
-3.809929,-0.06415425
-2.2500753,-0.023884766
9.109974,0.31928045
0.77962875,0.095264435
-4.6902895,-0.11001651
-2.8300285,-0.055842698
27.740002,-0.14184992
-10.409951,-0.16939175
0.269413,0.077831745
-1.1700392,0.035678685
6.25968,0.002267599
10.149479,0.068921365
-1.4901161,0.16749154
2.759695,0.00065417215
-4.8601627,0.03425794
-7.0500374,-0.2100701
14.460087,0.69178706
-5.3697824,-0.11590675
-4.479885,0.10253197
7.250309,-0.116708525
-2.449751,0.348733
4.069805,0.106012434
-0.43988228,-0.13949913
7.6699257,0.0009325072
-5.890131,-0.17228425
-13.759732,-0.005082069
-11.280179,-0.15267082
0.2002716,0.12195218
7.109642,-0.07506807
-10.510087,-0.56059694
-9.840131,-0.54195887
-7.830262,-0.03381179
3.6299229,-0.117068484
-5.249977,-0.045342837
-5.040169,0.0142733585
-0.680089,-0.48118263
-8.810163,0.17511901
-12.720227,-0.034821007
-22.829771,0.20691602
1.1301041,-0.11851674
-1.5902519,-0.027649187
-18.919706,-0.5649553
2.2804737,-0.47508723
-9.149909,-0.41839576
-5.8597326,0.057963595
10.9303,0.54033774
14.04047,-0.010929793
-0.09000301,0.287737
-4.159808,-0.24636658
-3.079772,-0.16169856
1.449585,-0.25591293
-3.3599138,-0.33422804
3.85046,-0.16147332
-2.7102232,-0.25980183
-7.209778,0.26569933
4.839897,-0.3810516
2.3400784,-0.105572954
-2.9200315,0.0034886897
2.2995472,0.2026412
-12.130141,-0.1198179
-1.3798475,0.1061845
4.9602985,0.10854672
1.5103817,0.11784664
4.3797493,0.20126095
-8.159876,0.5631773
5.4705143,-0.23025593
16.109943,0.06931328
-2.0700693,-0.6380794
-4.709959,0.1273392
-3.7401915,-0.3041953
-5.890131,-0.22823003
9.609461,0.037255153
1.7297268,-0.15253472
2.13027,0.059427455
-7.889867,-0.2521368
-20.520092,0.002588272
-1.0097027,0.23034728
0.30994415,-0.39494097
-2.13027,-0.5340428
2.850294,0.18400726
-12.559891,-0.34919176
-9.970069,0.16149586
-7.4100494,-0.022955514
4.309416,-0.06803554
-6.7198277,0.26871452
-0.6097555,-0.07056998
-7.7700615,-0.1984421
-4.5901537,-0.08910206
2.1004677,0.31076905
-3.2097101,-0.380023
-0.9101629,-0.084573515
2.4199486,-0.0439412
8.749962,0.2263722
9.549856,-0.086739354
1.3101101,-0.0868676
-12.369752,-0.1725456
-7.6401234,-0.03670018
-2.1499395,0.5075377
-7.150173,0.76227754
3.8397312,-0.047549203
17.729998,-0.14612061
-0.45001507,0.066789
-0.34987926,-0.028403066
-6.480217,0.01180388
-2.4402142,-0.35759634
-8.249879,-0.45326388
-3.2800436,-0.036089934
-4.580021,-0.21409154
1.2803078,-0.1048288
-2.0301342,-0.012135118
-4.8297644,-0.30715632
-3.0100346,-0.20636915
-9.490252,-0.14467028
-2.6100874,0.022381376
-0.95009804,-0.45004666
-5.3697824,-0.39217222
-9.589791,0.009642409
-1.5002489,0.43599364
-3.1900406,-0.0021093898
-21.209717,-0.1726172
-8.670092,-0.28671938
1.2004375,-0.025263745
-7.479787,-0.2904418
0.43034554,-0.13094172
-11.399984,-0.3751958
7.530451,0.17286092
-11.730194,-0.4336484
15.809536,0.031221397
-2.0700693,0.008680195
-5.6397915,0.015720889
-7.6699257,0.6625924
2.9802322,0.17889619
-12.019873,0.14398895
-8.149743,0.10417407
2.0003319,0.7115788
0.0,-0.046202175
-6.4599514,-0.11098585
-10.100007,0.01464577
5.170107,-0.21443541
-7.2598457,-0.3524406
6.2799454,-0.42171204
-1.1599064,-0.35365462
-8.220077,-0.18563221
-18.680096,0.27769533
2.1100044,-0.43500614
3.0696392,-0.3282303
6.8104267,0.21169308
2.180338,0.009678127
-6.290078,-0.17059097
-1.6701221,0.03994859
1.5604496,0.1893906
-6.250143,-0.32956246
-1.1700392,-0.08237885
-0.5400181,-0.12138212
0.30994415,-0.11521676
1.4603138,-0.15996434
-2.580285,-0.1773725
-5.6397915,-0.13951164
3.6501884,0.26443925
-3.2502413,0.21172726
-14.21988,0.073469356
-9.040236,-0.2708997
-8.38995,0.022759713
-7.06017,-0.35158098
-12.220144,0.04247486
-1.8101931,-0.07675589
-7.7599287,0.44908398
-2.0498037,-0.11794884
-5.1397085,-0.079176754
-5.900264,-0.15412001
-9.589791,0.17885032
-0.21994114,-0.22747959
-17.610191,-0.09359478
2.4199486,0.45166278
11.470318,0.15461013
-7.9602003,-0.26040235
-2.8198957,0.0031501502
0.43988228,-0.25225586
-8.760095,0.2732542
-13.499856,0.010662034
-2.9402971,-0.3588239
-8.990169,0.076032005
-10.380149,-0.22914922
-9.70006,0.21881239
