vec_val,vec_pred
-4.4697523,0.09402297
-2.9098988,0.15458496
-2.3502111,-0.046334658
-1.4299154,0.03779765
-10.550022,-0.029178927
-6.530285,0.11617856
-9.030104,0.14941853
5.4204464,-0.122475974
-3.2299757,0.029154053
4.9996376,-0.16875075
-6.8098307,0.12215001
-3.079772,-0.12945968
0.9405613,0.032013964
-9.350181,-0.16241847
5.4502487,0.05621284
7.519722,0.047309466
4.609823,-0.054094538
-7.389784,0.13005075
-1.4299154,-0.092290595
-1.5097857,-0.046044327
24.299622,-0.02609529
-1.5300512,0.003298421
-3.6001205,0.08770646
-10.970235,0.09694462
-1.8197298,-0.02737007
-1.5097857,0.15532419
1.4698505,-0.011509858
-1.5300512,-0.02225351
-10.560155,-0.13031834
5.2404404,0.05221033
0.4005432,-0.12708223
-6.8998337,-0.068005696
0.62942505,-0.15060908
-8.46982,-0.030908572
-6.4200163,0.08641292
-3.12984,0.06797778
1.7297268,-0.080939844
-0.47028065,0.015255817
-6.1798096,0.21598876
7.4100494,0.03707164
0.3695488,-0.09454929
7.0405006,0.059440203
-12.570024,0.034044646
-12.109876,0.12118912
0.2503395,0.04299266
3.4499168,0.1757991
-0.5799532,0.07561521
0.79989433,0.1800726
2.5701523,-0.018525414
2.4104118,-0.05878984
2.1600723,0.1141878
-0.7802248,-0.16067007
8.759499,-0.097221345
4.0900707,-0.04209573
8.300543,-0.041756388
1.3101101,-0.07462673
-1.1402369,-0.26343334
-5.3197145,-0.13092794
-9.610057,0.10246256
2.95043,0.05058702
3.9696693,0.006916152
-5.3697824,0.068891436
-0.9101629,-0.05974736
-69.37981,0.1520566
-1.0997057,0.003292681
-3.8301945,0.16472438
4.899502,-0.08885808
2.6905537,0.06352457
-3.9297342,-0.23020335
1.6701221,-0.0823822
3.0696392,-0.24021353
-3.6799908,0.035651293
-7.2199106,0.09592101
14.270544,0.025419947
-1.4299154,0.10083906
1.2302399,-0.16072579
-0.45001507,-0.14420383
3.260374,0.017713051
-2.8902292,-0.19891524
-1.1897087,-0.14928132
-3.8301945,0.011875245
-3.399849,-0.06473389
-1.0597706,-0.11533887
-4.6497583,-0.09947333
1.7797947,0.10427669
-1.7100573,-0.03607656
-2.6601553,-0.08964037
-11.270046,0.058038775
-0.78976154,-0.069506355
0.9202957,0.1012598
4.210472,-0.07540997
-15.680194,0.084140755
-9.049773,-0.16358982
-5.7202578,0.027151428
-0.7802248,-0.23254223
-3.7699938,0.07517333
-14.110208,-0.004984135
0.15974045,0.064837754
0.6997585,-0.13297553
2.6500225,0.036869004
4.030466,-0.08817576
0.49948692,0.0352687
-14.370084,-0.09379312
-2.1201372,0.059444092
-3.709793,-0.066112086
6.250143,-0.21717466
12.359619,0.0059062378
-3.939867,-0.08886442
-11.630058,0.039838944
-3.6597252,-0.048969917
-0.29981136,-0.027573505
0.770092,0.2145548
-4.069805,0.024353553
2.0897388,0.052066132
8.510351,-0.04310443
-4.670024,0.15042801
8.250475,-0.19478574
-0.6598234,-0.003982183
-0.7098913,-0.007930206
-5.2297115,-0.019187082
6.979704,-0.115312725
8.529425,0.13711305
-0.88989735,-0.07749095
-5.5998564,-0.05050842
-6.4098835,0.030913185
-12.739897,0.14387259
-10.539889,0.08956058
2.6094913,-0.14954992
7.0500374,-0.011569832
3.6096573,-0.11852958
18.839836,0.04523574
0.74982643,0.0132612875
5.8805943,-0.19090083
-22.730232,-0.09407181
-9.480119,-0.010684263
-3.439784,-0.07893844
3.7002563,-0.05466286
2.039671,-0.11925439
9.330511,-0.03404793
25.340319,-0.076319315
-2.6202202,-0.036393594
0.9202957,-0.16237703
-6.6798925,-0.11389987
12.990236,-0.020888412
0.029802322,0.20543857
6.1297417,0.12119199
12.149811,-0.077226296
1.2004375,0.057932418
1.7499924,-0.025927791
8.519888,-0.099024355
-6.7698956,0.01173842
-10.700226,-0.08773093
0.90003014,-0.0016987125
0.84996223,-0.07694623
2.0301342,0.041115493
5.760193,0.10860033
-1.6999245,-0.07739775
-3.899932,0.17293268
2.4104118,0.030002411
9.590387,0.20059653
9.770393,-0.006832593
-8.299947,0.08887836
-2.3901463,-0.006978313
-10.730028,-0.07456974
4.4703484,-0.012008482
-7.519722,-0.19303691
2.4700165,-0.20312092
-2.3901463,-0.12159149
20.740032,-0.087809816
-0.5298853,-0.08407
3.9994717,-0.019264342
12.439489,-0.21138366
1.7094612,-0.14907184
2.54035,-0.07540208
15.21945,-0.058610052
1.629591,-0.19958714
-0.42021275,0.034023117
0.46014786,0.08294393
-12.490153,-0.19455372
-4.0102005,0.026491089
-0.93996525,-0.13641056
-0.43988228,0.043977257
0.43988228,-0.029923892
2.4199486,0.029330535
-2.9498339,0.029479936
4.810095,-0.07322412
0.48995018,0.028290682
-2.9098988,-0.10362286
-14.240146,0.09588501
-8.730292,0.095287494
4.6002865,-0.048492063
1.1098385,0.055222448
1.1503696,-0.13056333
-13.570189,-0.039443363
-6.840229,-0.0181901
-0.51021576,0.05316165
9.479523,0.013297846
18.16988,0.019361882
1.180172,-0.1251184
-4.400015,0.03423023
-4.7802925,0.09402297
-2.989769,0.15458496
1.5103817,-0.046334658
-1.8697977,0.03779765
-8.890033,-0.029178927
-15.839934,0.11617856
-4.2700768,0.14941853
8.449554,-0.122475974
-3.039837,0.029154053
1.2803078,-0.16875075
-3.8599968,0.12215001
-5.710125,-0.12945968
0.7200241,0.032013964
-11.770129,-0.16241847
6.649494,0.05621284
2.7000904,0.047309466
7.779598,-0.054094538
-4.990101,0.13005075
-4.209876,-0.092290595
-2.220273,-0.046044327
26.580095,-0.02609529
1.72019,0.003298421
-1.5997887,0.08770646
-14.47022,0.09694462
-1.180172,-0.02737007
-2.5600195,0.15532419
5.43952,-0.011509858
-0.9101629,-0.02225351
-13.419986,-0.13031834
-0.7402897,0.05221033
-0.15974045,-0.12708223
-6.4098835,-0.068005696
0.36001205,-0.15060908
-5.040169,-0.030908572
-3.8701296,0.08641292
-6.430149,0.06797778
-1.9401312,-0.080939844
-5.3298473,0.015255817
-23.750067,0.21598876
5.979538,0.03707164
2.2804737,-0.09454929
1.2898445,0.059440203
-9.120107,0.034044646
-1.5997887,0.12118912
2.579689,0.04299266
3.6001205,0.1757991
-2.3400784,0.07561521
-0.8302927,0.1800726
-7.709861,-0.018525414
-1.0001659,-0.05878984
5.43952,0.1141878
-8.069873,-0.16067007
8.250475,-0.097221345
-1.2499094,-0.04209573
9.720325,-0.041756388
-0.38981438,-0.07462673
0.18954277,-0.26343334
-5.620122,-0.13092794
-9.549856,0.10246256
0.43034554,0.05058702
2.219677,0.006916152
-5.5098534,0.068891436
-1.0299683,-0.05974736
-42.930244,0.1520566
-1.9997358,0.003292681
5.429983,0.16472438
7.289648,-0.08885808
2.2494793,0.06352457
-2.809763,-0.23020335
3.119707,-0.0823822
3.5905838,-0.24021353
-5.1802397,0.035651293
-9.599924,0.09592101
15.21945,0.025419947
-10.380149,0.10083906
3.8695335,-0.16072579
1.1897087,-0.14420383
2.6595592,0.017713051
-6.57022,-0.19891524
0.17046928,-0.14928132
-2.5302172,0.011875245
-7.740259,-0.06473389
0.0500679,-0.11533887
-2.9700994,-0.09947333
-0.8201599,0.10427669
-1.4102459,-0.03607656
1.3303757,-0.08964037
-5.890131,0.058038775
-1.1998415,-0.069506355
6.7698956,0.1012598
4.1103363,-0.07540997
-16.670227,0.084140755
-9.040236,-0.16358982
-0.18000603,0.027151428
-2.2602081,-0.23254223
-7.9500675,0.07517333
-13.629794,-0.004984135
3.4499168,0.064837754
2.6798248,-0.13297553
0.009536743,0.036869004
6.289482,-0.08817576
1.3494492,0.0352687
-14.410019,-0.09379312
0.28967857,0.059444092
0.13947487,-0.066112086
4.1794777,-0.21717466
11.789799,0.0059062378
0.66041946,-0.08886442
-10.139942,0.039838944
-3.119707,-0.048969917
-2.3198128,-0.027573505
3.0899048,0.2145548
-4.0197372,0.024353553
1.0704994,0.052066132
4.9698353,-0.04310443
-4.529953,0.15042801
9.829998,-0.19478574
-6.0999393,-0.003982183
-28.449894,-0.007930206
-8.850098,-0.019187082
5.789995,-0.115312725
8.239746,0.13711305
-1.5699863,-0.07749095
-5.890131,-0.05050842
-7.249713,0.030913185
-4.5102835,0.14387259
-4.0102005,0.08956058
0.4196167,-0.14954992
10.830164,-0.011569832
-7.5501204,-0.11852958
19.119978,0.04523574
0.38981438,0.0132612875
6.760359,-0.19090083
-28.070211,-0.09407181
-7.150173,-0.010684263
1.5604496,-0.07893844
7.200241,-0.05466286
3.119707,-0.11925439
9.249449,-0.03404793
21.330118,-0.076319315
-4.8702955,-0.036393594
1.0204315,-0.16237703
-1.540184,-0.11389987
9.839535,-0.020888412
-0.6401539,0.20543857
5.669594,0.12119199
10.509491,-0.077226296
-3.9798021,0.057932418
2.2900105,-0.025927791
7.740259,-0.099024355
-6.1500072,0.01173842
-10.75983,-0.08773093
1.0097027,-0.0016987125
3.8695335,-0.07694623
0.38981438,0.041115493
4.630089,0.10860033
-3.4302473,-0.07739775
-5.6797266,0.17293268
1.8799305,0.030002411
-0.5799532,0.20059653
15.540123,-0.006832593
-16.99984,0.08887836
-1.860261,-0.006978313
-9.149909,-0.07456974
5.340576,-0.012008482
-6.9999695,-0.19303691
2.1898746,-0.20312092
0.48995018,-0.12159149
13.9296055,-0.087809816
-1.0699034,-0.08407
4.930496,-0.019264342
7.020235,-0.21138366
-0.6002188,-0.14907184
1.1694431,-0.07540208
9.239912,-0.058610052
1.3899803,-0.19958714
-3.9798021,0.034023117
3.85046,0.08294393
-15.580058,-0.19455372
-1.5497208,0.026491089
1.0204315,-0.13641056
-1.2499094,0.043977257
-2.2101402,-0.029923892
1.2600422,0.029330535
-1.6999245,0.029479936
4.169941,-0.07322412
0.18000603,0.028290682
2.3901463,-0.10362286
-14.740229,0.09588501
-6.9999695,0.095287494
-0.20980835,-0.048492063
0.10967255,0.055222448
1.1694431,-0.13056333
-15.299916,-0.039443363
-5.660057,-0.0181901
-0.5298853,0.05316165
8.239746,0.013297846
11.960268,0.019361882
0.8702278,-0.1251184
-3.399849,0.03423023
-3.7902594,0.09402297
1.6403198,0.15458496
-1.1599064,-0.046334658
1.0204315,0.03779765
-16.01994,-0.029178927
-14.790297,0.11617856
-2.5302172,0.14941853
11.819601,-0.122475974
-4.429817,0.029154053
3.1495094,-0.16875075
-1.6897917,0.12215001
-4.4101477,-0.12945968
3.7300587,0.032013964
-14.190078,-0.16241847
10.089874,0.05621284
5.5396557,0.047309466
5.970001,-0.054094538
-4.4602156,0.13005075
-3.6501884,-0.092290595
-2.449751,-0.046044327
20.250082,-0.02609529
0.9202957,0.003298421
-4.5901537,0.08770646
-11.820197,0.09694462
-1.0597706,-0.02737007
-4.3302774,0.15532419
1.2505054,-0.011509858
-0.36001205,-0.02225351
-15.990138,-0.13031834
0.53048134,0.05221033
4.400015,-0.12708223
-7.3701143,-0.068005696
-3.1799078,-0.15060908
-12.279749,-0.030908572
-0.42021275,0.08641292
-7.6401234,0.06797778
-1.3798475,-0.080939844
-3.1101704,0.015255817
-21.560192,0.21598876
7.0798397,0.03707164
2.770424,-0.09454929
3.6501884,0.059440203
-7.6001883,0.034044646
2.9802322,0.12118912
-1.6999245,0.04299266
3.6096573,0.1757991
-2.1100044,0.07561521
0.12993813,0.1800726
-3.8397312,-0.018525414
2.310276,-0.05878984
-2.850294,0.1141878
-2.080202,-0.16067007
0.8404255,-0.097221345
3.0004978,-0.04209573
3.0004978,-0.041756388
3.0195713,-0.07462673
0.38027763,-0.26343334
-2.4998188,-0.13092794
-8.590221,0.10246256
2.360344,0.05058702
-0.06020069,0.006916152
-1.3798475,0.068891436
-0.24974346,-0.05974736
-8.460283,0.1520566
-0.01013279,0.003292681
-1.4001131,0.16472438
2.4604797,-0.08885808
1.3899803,0.06352457
-4.670024,-0.23020335
3.85046,-0.0823822
5.1295757,-0.24021353
-1.4400482,0.035651293
-3.8599968,0.09592101
8.13961,0.025419947
-7.6001883,0.10083906
-0.32007694,-0.16072579
2.3305416,-0.14420383
1.3005733,0.017713051
-5.249977,-0.19891524
-0.41007996,-0.14928132
3.3795834,0.011875245
-7.799864,-0.06473389
-2.4199486,-0.11533887
2.0098686,-0.09947333
-1.8000603,0.10427669
-0.25987625,-0.03607656
2.2494793,-0.08964037
0.10967255,0.058038775
-0.9202957,-0.069506355
6.070137,0.1012598
2.8002262,-0.07540997
-5.170107,0.084140755
-10.629892,-0.16358982
-1.8501282,0.027151428
-2.850294,-0.23254223
-3.8802624,0.07517333
-16.530155,-0.004984135
4.0996075,0.064837754
-0.01013279,-0.13297553
-1.6200542,0.036869004
5.749464,-0.08817576
2.2602081,0.0352687
-23.940205,-0.09379312
-3.039837,0.059444092
4.8601627,-0.066112086
0.38981438,-0.21717466
10.730028,0.0059062378
4.7397614,-0.08886442
-12.109876,0.039838944
-2.8002262,-0.048969917
-1.8501282,-0.027573505
1.0097027,0.2145548
-0.42021275,0.024353553
1.8501282,0.052066132
6.9105625,-0.04310443
-4.6002865,0.15042801
8.790493,-0.19478574
-12.789965,-0.003982183
-27.94981,-0.007930206
-6.520152,-0.019187082
3.9505959,-0.115312725
-1.3798475,0.13711305
0.6997585,-0.07749095
-15.509725,-0.05050842
-13.669729,0.030913185
-8.569956,0.14387259
6.9594383,0.08956058
0.53048134,-0.14954992
7.840395,-0.011569832
-11.649728,-0.11852958
3.169775,0.04523574
-7.1400404,0.0132612875
7.5101852,-0.19090083
-30.969978,-0.09407181
-0.20980835,-0.010684263
4.7302246,-0.07893844
7.8594685,-0.05466286
0.76055527,-0.11925439
7.660389,-0.03404793
22.410154,-0.076319315
-4.259944,-0.036393594
1.5699863,-0.16237703
0.0500679,-0.11389987
2.4199486,-0.020888412
-0.6002188,0.20543857
3.4797192,0.12119199
1.8596649,-0.077226296
-3.1399727,0.057932418
-0.01013279,-0.025927791
7.879734,-0.099024355
-2.2900105,0.01173842
-7.290244,-0.08773093
-1.450181,-0.0016987125
4.160404,-0.07694623
7.940531,0.041115493
1.6605854,0.10860033
-4.749894,-0.07739775
-4.1800737,0.17293268
2.0098686,0.030002411
-4.580021,0.20059653
12.470484,-0.006832593
-6.6697598,0.08887836
2.8300285,-0.006978313
6.2799454,-0.07456974
7.7199936,-0.012008482
-0.9697676,-0.19303691
2.6094913,-0.20312092
-2.6601553,-0.12159149
9.3996525,-0.087809816
3.9803982,-0.08407
-5.530119,-0.019264342
5.8496,-0.21138366
1.5294552,-0.14907184
3.6096573,-0.07540208
9.139776,-0.058610052
4.839897,-0.19958714
-2.4700165,0.034023117
-1.5300512,0.08294393
-13.509989,-0.19455372
-7.920265,0.026491089
0.8201599,-0.13641056
-2.220273,0.043977257
0.38027763,-0.029923892
1.0800362,0.029330535
-0.7301569,0.029479936
-5.7297945,-0.07322412
1.0895729,0.028290682
-3.169775,-0.10362286
-0.93996525,0.09588501
-1.9097328,0.095287494
0.07033348,-0.048492063
-0.33020973,0.055222448
1.9395351,-0.13056333
-12.130141,-0.039443363
-14.510155,-0.0181901
-0.5197525,0.05316165
6.6697598,0.013297846
1.1098385,0.019361882
1.6200542,-0.1251184
2.349615,0.03423023
0.0,0.09402297
-0.79989433,0.15458496
1.3804436,-0.046334658
-3.759861,0.03779765
-18.65983,-0.029178927
-12.41982,0.11617856
-0.21994114,0.14941853
11.179447,-0.122475974
-3.7002563,0.029154053
-6.110072,-0.16875075
-0.34987926,0.12215001
-0.36001205,-0.12945968
-1.7398596,0.032013964
-11.690259,-0.16241847
11.5299225,0.05621284
7.890463,0.047309466
-0.09000301,-0.054094538
-4.6902895,0.13005075
-3.3301115,-0.092290595
-1.2797117,-0.046044327
-19.569992,-0.02609529
-2.3299456,0.003298421
-5.170107,0.08770646
-5.8698654,0.09694462
1.2898445,-0.02737007
0.79989433,0.15532419
9.080172,-0.011509858
-1.1098385,-0.02225351
-8.670092,-0.13031834
-5.480051,0.05221033
2.080202,-0.12708223
-9.44972,-0.068005696
-2.4998188,-0.15060908
-7.4100494,-0.030908572
0.17046928,0.08641292
-7.1901083,0.06797778
-0.5799532,-0.080939844
-3.4701824,0.015255817
-18.939972,0.21598876
13.849735,0.03707164
-4.7898293,-0.09454929
3.5095215,0.059440203
-4.3302774,0.034044646
-4.720092,0.12118912
0.90003014,0.04299266
1.629591,0.1757991
2.449751,0.07561521
-2.8401613,0.1800726
2.6404858,-0.018525414
-1.2600422,-0.05878984
-0.99003315,0.1141878
-7.339716,-0.16067007
0.9894371,-0.097221345
4.0900707,-0.04209573
-3.6299229,-0.041756388
6.480217,-0.07462673
1.180172,-0.26343334
-1.040101,-0.13092794
-7.8701973,0.10246256
5.4502487,0.05058702
-1.6200542,0.006916152
-2.6601553,0.068891436
0.8404255,-0.05974736
-5.379915,0.1520566
1.2302399,0.003292681
-1.270175,0.16472438
4.3702126,-0.08885808
3.5595894,0.06352457
-1.3697147,-0.23020335
0.77962875,-0.0823822
5.209446,-0.24021353
-0.7802248,0.035651293
-3.579855,0.09592101
8.009672,0.025419947
0.9095669,0.10083906
0.9894371,-0.16072579
0.07033348,-0.14420383
-0.1001358,0.017713051
2.180338,-0.19891524
3.85046,-0.14928132
3.5703182,0.011875245
-9.890199,-0.06473389
-5.9199333,-0.11533887
5.480051,-0.09947333
-2.580285,0.10427669
0.12040138,-0.03607656
-1.0597706,-0.08964037
-0.92983246,0.058038775
-6.840229,-0.069506355
7.5495243,0.1012598
1.5699863,-0.07540997
5.0997734,0.084140755
1.6701221,-0.16358982
-3.9499998,0.027151428
-2.3400784,-0.23254223
-3.349781,0.07517333
-7.020235,-0.004984135
5.2797794,0.064837754
2.490282,-0.13297553
-1.4597178,0.036869004
2.759695,-0.08817576
3.2997131,0.0352687
-22.479893,-0.09379312
0.6401539,0.059444092
3.809929,-0.066112086
-3.4201145,-0.21717466
7.7199936,0.0059062378
0.6401539,-0.08886442
-4.6497583,0.039838944
-3.1799078,-0.048969917
-9.089708,-0.027573505
-7.249713,0.2145548
2.0194054,0.024353553
2.770424,0.052066132
6.5505505,-0.04310443
-3.489852,0.15042801
5.199909,-0.19478574
-11.739731,-0.003982183
-12.930036,-0.007930206
-8.299947,-0.019187082
3.0899048,-0.115312725
0.18954277,0.13711305
3.490448,-0.07749095
-16.880035,-0.05050842
-16.769768,0.030913185
-11.889935,0.14387259
11.190176,0.08956058
0.44941902,-0.14954992
4.7898293,-0.011569832
-14.160275,-0.11852958
2.9802322,0.04523574
-6.4998865,0.0132612875
8.020401,-0.19090083
-36.789776,-0.09407181
1.4197826,-0.010684263
6.5398216,-0.07893844
1.6498566,-0.05466286
0.2503395,-0.11925439
9.5796585,-0.03404793
21.259785,-0.076319315
-6.290078,-0.036393594
-1.5699863,-0.16237703
1.6999245,-0.11389987
-9.689927,-0.020888412
-1.3697147,0.20543857
1.0001659,0.12119199
4.0900707,-0.077226296
-0.039935112,0.057932418
1.6903877,-0.025927791
0.67949295,-0.099024355
-0.92983246,0.01173842
-5.4597855,-0.08773093
1.9001961,-0.0016987125
2.770424,-0.07694623
8.770227,0.041115493
-0.18000603,0.10860033
-3.849864,-0.07739775
-3.0201674,0.17293268
2.6905537,0.030002411
-6.9898367,0.20059653
14.059544,-0.006832593
1.5103817,0.08887836
1.540184,-0.006978313
6.7794323,-0.07456974
7.070303,-0.012008482
-0.23007393,-0.19303691
3.0195713,-0.20312092
-9.750128,-0.12159149
14.610291,-0.087809816
-0.32007694,-0.08407
1.8203259,-0.019264342
7.250309,-0.21138366
1.0800362,-0.14907184
4.8696995,-0.07540208
9.599924,-0.058610052
3.399849,-0.19958714
-3.9499998,0.034023117
-0.6198883,0.08294393
-8.550286,-0.19455372
-8.950233,0.026491089
0.6902218,-0.13641056
-1.180172,0.043977257
1.0001659,-0.029923892
2.1398067,0.029330535
1.9097328,0.029479936
-3.759861,-0.07322412
-2.2399426,0.028290682
-2.1797419,-0.10362286
1.3005733,0.09588501
0.53048134,0.095287494
7.0500374,-0.048492063
4.2796135,0.055222448
0.6699562,-0.13056333
-9.530187,-0.039443363
-13.8401985,-0.0181901
0.079870224,0.05316165
5.669594,0.013297846
2.3305416,0.019361882
2.349615,-0.1251184
3.6299229,0.03423023
-0.7098913,0.09402297
-8.749962,0.15458496
1.1396408,-0.046334658
-0.29027462,0.03779765
-14.250278,-0.029178927
-14.680028,0.11617856
3.889799,0.14941853
7.120371,-0.122475974
-5.3602457,0.029154053
-14.209747,-0.16875075
0.8094311,0.12215001
1.5902519,-0.12945968
6.5004826,0.032013964
-5.350113,-0.16241847
14.189482,0.05621284
0.6401539,0.047309466
-4.3702126,-0.054094538
-4.609823,0.13005075
-5.4502487,-0.092290595
-0.15974045,-0.046044327
-30.450226,-0.02609529
-1.7499924,0.003298421
-4.040003,0.08770646
-1.1998415,0.09694462
-1.8900633,-0.02737007
-0.30994415,0.15532419
10.509491,-0.011509858
-2.2798777,-0.02225351
-7.069707,-0.13031834
-2.3502111,0.05221033
1.0502338,-0.12708223
-8.170009,-0.068005696
-3.2997131,-0.15060908
-8.590221,-0.030908572
-8.479953,0.08641292
-6.0099363,0.06797778
-2.8401613,-0.080939844
-1.6099215,0.015255817
-17.94994,0.21598876
4.980564,0.03707164
-8.739829,-0.09454929
6.7698956,0.059440203
4.980564,0.034044646
-2.2900105,0.12118912
-2.629757,0.04299266
-1.1497736,0.1757991
-0.06020069,0.07561521
-6.020069,0.1800726
2.1195412,-0.018525414
2.809763,-0.05878984
1.6200542,0.1141878
-7.609725,-0.16067007
-0.860095,-0.097221345
4.069805,-0.04209573
0.79989433,-0.041756388
4.709959,-0.07462673
1.8405914,-0.26343334
1.5199184,-0.13092794
-6.1297417,0.10246256
3.0696392,0.05058702
-4.609823,0.006916152
0.3695488,0.068891436
1.1098385,-0.05974736
1.1098385,0.1520566
3.349781,0.003292681
7.150173,0.16472438
1.9800663,-0.08885808
3.2997131,0.06352457
-5.0497055,-0.23020335
-3.4499168,-0.0823822
4.489422,-0.24021353
-0.6300211,0.035651293
-4.3797493,0.09592101
9.520054,0.025419947
4.980564,0.10083906
1.1694431,-0.16072579
-0.12993813,-0.14420383
-0.01013279,0.017713051
3.720522,-0.19891524
8.260012,-0.14928132
2.1505356,0.011875245
-5.0598383,-0.06473389
-9.62019,-0.11533887
3.4201145,-0.09947333
-0.84996223,0.10427669
-0.48995018,-0.03607656
-1.7100573,-0.08964037
-0.860095,0.058038775
-9.400249,-0.069506355
7.1895123,0.1012598
3.5905838,-0.07540997
9.139776,0.084140755
3.2401085,-0.16358982
10.080338,0.027151428
-9.760261,-0.23254223
0.33020973,0.07517333
-7.1901083,-0.004984135
4.6002865,0.064837754
2.8002262,-0.13297553
-10.409951,0.036869004
-0.29027462,-0.08817576
3.4594536,0.0352687
-25.759935,-0.09379312
4.620552,0.059444092
5.5003166,-0.066112086
0.7903576,-0.21717466
5.940199,0.0059062378
-1.9997358,-0.08886442
-5.990267,0.039838944
-1.2099743,-0.048969917
-9.269714,-0.027573505
-15.130043,0.2145548
2.4402142,0.024353553
2.0897388,0.052066132
8.620024,-0.04310443
5.3596497,0.15042801
2.2804737,-0.19478574
-6.3699484,-0.003982183
-7.290244,-0.007930206
-8.869767,-0.019187082
