vec_val,vec_pred
9.570122,0.09205881
-1.2600422,-0.2282982
-13.459921,0.1720156
-5.159974,-0.22958563
-5.789995,0.10170173
-2.9402971,-0.080768354
-6.5398216,-0.1349722
2.7501583,-0.3278522
-0.6699562,-0.27683902
2.1398067,0.4228947
-4.490018,0.24326514
1.4400482,0.0094460985
1.3494492,0.0043890327
-8.80003,-0.26023984
-9.2202425,-0.055927195
-0.15974045,0.0251337
0.07033348,-0.1529681
-6.16014,0.06027596
7.300377,-0.27273777
-11.280179,0.30951536
-4.6497583,0.010963492
-6.070137,-0.32601872
1.2898445,-0.49270058
-7.249713,-0.039275713
9.3102455,-0.0074799657
-3.0899048,-0.10510531
4.309416,0.091760956
-0.84996223,-0.09177978
0.13947487,0.027549464
-3.2800436,0.053201094
0.9894371,-0.010341344
-3.2502413,0.0868705
4.9102306,0.2402983
3.2305717,0.16187993
-2.4199486,0.33850664
8.95977,-0.19844697
1.6796589,0.045416206
-2.8300285,-0.09343678
-16.270279,0.16186027
0.66041946,-0.039764233
-2.2000074,-0.33137918
-7.5000525,-0.2387054
3.7503242,-0.42409393
1.8501282,-0.14295706
-1.3101101,0.32513785
-0.97990036,-0.112136506
-5.4097176,0.10966937
7.0500374,0.20008335
10.650158,0.3049435
-3.309846,-0.16568792
5.9604645,-0.006484475
4.119873,-0.11702766
14.170408,0.849748
5.3596497,-0.13578907
3.1900406,0.028737396
-3.7902594,-0.07130824
-3.5202503,0.23462012
7.209778,-0.031497158
3.8301945,-0.11029001
8.740425,-0.10980269
-0.8201599,-0.16079679
0.269413,-0.089973435
-0.2002716,-0.18206479
2.770424,0.070145756
-2.0700693,-0.09866814
-0.6401539,-0.5818211
-3.1799078,-0.34368706
2.1004677,0.18129045
2.2804737,-0.25757846
0.9596348,-0.00078638643
-0.029802322,0.031341016
3.219843,-0.17817372
7.710457,0.17342085
4.4703484,-0.16194633
0.18000603,0.19867322
1.0204315,-0.20152073
-3.1000376,0.03813704
-6.4897537,-0.4069953
-1.1897087,-0.27707592
3.3605099,-0.65750647
-5.080104,0.09487604
12.799501,0.5990534
-1.3500452,0.06976178
10.089874,0.08991745
-13.899803,-0.3206491
4.309416,-0.10696867
-2.4700165,-0.12273661
7.660389,-0.3290353
2.7501583,-0.032435283
-13.009906,-0.11466188
0.18000603,0.066437505
1.0502338,-0.393699
5.1796436,0.055696063
2.7894974,0.11000276
3.9696693,0.18978608
-6.5499544,0.012097664
-2.6899576,-0.0136734545
-0.5400181,0.11582338
3.5500526,0.0068968274
-12.660027,0.045081526
1.7905235,0.353616
-5.4997206,-0.19337311
-12.770295,0.015987381
0.72956085,-0.66101426
3.3903122,0.1254686
7.289648,-0.24322125
-0.6198883,-0.030588843
4.899502,-0.20268294
-0.19013882,-0.18243532
0.17046928,-0.09393686
10.800362,0.052354343
-0.41007996,-0.16973038
-4.7302246,0.21147835
0.23007393,-0.30305254
0.12040138,-0.4485922
8.419752,0.22770423
-4.429817,-0.4123672
4.0900707,0.21693413
8.029938,-0.09418893
-0.590086,-0.20877802
-0.47028065,0.66362864
5.3596497,0.005966775
0.9894371,-0.3582117
25.399923,-0.1413769
-5.890131,0.0337656
0.87976456,-0.23460647
1.8596649,-0.30306542
-1.4001131,-0.10153362
6.25968,0.14711145
-0.19013882,-0.23364758
4.7802925,-0.15656435
-7.4398518,-0.2539877
4.0102005,0.05594878
-8.100271,0.2579894
-6.2698126,0.48110396
0.6496906,0.05256012
1.0001659,-0.07116938
2.0503998,0.26079217
-3.1799078,-0.36159
1.9598007,-0.12975197
-5.519986,-0.28368515
1.950264,-0.22686261
-23.009777,-0.10122439
0.3004074,-0.07748307
7.2598457,-0.1117156
3.260374,0.059140842
0.02026558,-0.2520289
-3.6901236,-0.088453
-0.19013882,-0.20483759
-1.0198355,-0.119264804
-0.50008297,-0.14989144
1.540184,-0.4233753
2.3901463,-0.19703704
0.1001358,0.38767985
0.30994415,0.10207785
5.2797794,-0.38744754
-0.38981438,0.031502612
-3.039837,0.07543361
-1.0097027,-0.1498718
1.6403198,-0.17225152
6.710291,-0.28430632
-0.92983246,0.06674197
-0.48995018,-0.28177002
-0.029802322,-0.008041434
-1.9598007,-0.020418324
8.779764,-0.051658247
-14.269948,0.42807227
-5.0497055,0.021435887
-1.9401312,0.19964185
-4.1502714,0.0043980405
-8.050203,0.47497994
-2.7000904,-0.12758237
-4.1800737,-0.046959847
5.1403046,0.002553396
-3.0601025,-0.33061785
0.3504753,-0.40605995
4.620552,-0.40938762
-2.0998716,-0.34229845
-4.9102306,-0.33913028
1.2099743,-0.17051908
-6.200075,-0.33929515
5.1498413,-0.2941948
6.699562,0.105040595
-0.029802322,0.038297623
0.12040138,-0.21726882
-2.670288,-0.04402159
-6.6000223,0.30473045
14.549494,-0.327731
3.6597252,-0.16489948
4.75049,-0.025555978
-0.079870224,-0.10601869
-0.0500679,-0.07679403
-2.449751,-0.028697476
8.020401,-0.1794638
-0.2002716,0.05847142
-3.529787,0.09995579
-0.32007694,0.027210485
-1.0597706,-0.2834552
10.529757,0.021493532
-5.660057,-0.5565221
6.5398216,0.092060536
-3.7401915,-0.22831164
-12.869835,0.17202145
-4.079938,-0.22959943
-6.260276,0.10170943
-4.529953,-0.08077311
-2.2101402,-0.13497424
1.6105175,-0.32787612
-0.42021275,-0.27685726
-0.15974045,0.42291
-2.629757,0.24327959
3.1602383,0.009446506
5.700588,0.0043922365
0.3504753,-0.26026154
-8.789897,-0.05593478
3.1900406,0.025144368
0.84996223,-0.15297098
-7.879734,0.060283203
8.95977,-0.2727408
-9.36985,0.30954087
-3.7497282,0.010969207
2.5105476,-0.3260437
-1.1700392,-0.4927202
-3.709793,-0.0392693
5.8805943,-0.007471487
-3.9499998,-0.105102494
-1.7499924,0.091759615
-1.4299154,-0.09177753
0.02026558,0.02755675
4.429817,0.05319673
-2.0200014,-0.010344787
-9.719729,0.08686997
7.64966,0.24031729
-1.4698505,0.16189423
-3.7199259,0.3385246
13.040304,-0.19846521
1.4805794,0.045425296
0.6699562,-0.093446776
-14.21988,0.16186893
-0.029802322,-0.03977046
0.07033348,-0.33139214
-4.6998262,-0.23870079
8.399487,-0.4240826
-1.8900633,-0.1429551
1.9204617,0.3251263
1.8203259,-0.11213644
-2.9200315,0.109663025
14.230013,0.20007579
3.9994717,0.30493277
-1.2999773,-0.16568479
8.640289,-0.006481599
2.1398067,-0.117026605
1.1396408,0.84972686
4.8804283,-0.1357885
2.6798248,0.028739855
-4.990101,-0.07130115
-4.220009,0.23461097
9.219646,-0.031499967
3.260374,-0.11028991
9.5796585,-0.10979697
-4.0102005,-0.16079229
-3.6102533,-0.089972936
-2.310276,-0.18205686
1.4305115,0.07014518
-1.2302399,-0.098663524
-0.41007996,-0.5818005
-2.670288,-0.343674
1.6701221,0.18128838
2.0503998,-0.25757223
4.390478,-0.0007882565
-1.9299984,0.031337127
1.6200542,-0.17817046
6.0403347,0.17341769
4.899502,-0.16194244
-0.6502867,0.19867224
5.0604343,-0.20151588
-2.2500753,0.038139455
-5.4597855,-0.406987
2.670288,-0.27706861
3.4105778,-0.6574842
0.3504753,0.0948737
15.230179,0.5990365
-4.839897,0.06975828
8.080006,0.0899111
-14.110208,-0.3206447
6.4504147,-0.10696969
-1.540184,-0.12272941
7.920265,-0.32902944
1.8203259,-0.03244023
-8.270144,-0.114659555
1.540184,0.066437796
3.5595894,-0.3936937
3.2901764,0.055699438
3.989935,0.11000336
3.0994415,0.18977675
-6.9200993,0.012095086
-1.2201071,-0.013670355
1.2600422,0.115823075
1.4698505,0.0068937875
-8.699894,0.04507579
3.080368,0.35361135
-5.6499243,-0.19337234
-7.709861,0.015985534
2.219677,-0.66099316
6.0403347,0.12546971
6.9999695,-0.24321528
-1.7601252,-0.030586265
1.2600422,-0.2026838
0.23007393,-0.1824288
1.4996529,-0.09393495
12.689829,0.052351296
1.219511,-0.16972718
-4.8297644,0.2114686
1.9299984,-0.30304408
6.74963,-0.44858307
13.539791,0.22769831
-8.550286,-0.41235873
5.6397915,0.21693045
9.969473,-0.094184786
0.84996223,-0.20876864
-9.3102455,0.66360897
-2.0200014,0.0059663355
1.4603138,-0.35819525
28.389692,-0.14137344
-4.4101477,0.033770964
-0.23007393,-0.23460351
6.8199635,-0.30305764
4.3702126,-0.10153593
19.210577,0.1471048
1.770258,-0.23364572
0.029802322,-0.1565564
-9.120107,-0.25397998
-2.71976,0.05594498
-8.919835,0.257979
-7.529855,0.48108894
3.8802624,0.052554876
1.5795231,-0.071170464
1.2505054,0.2607844
-3.1399727,-0.36158094
2.850294,-0.1297459
-4.5901537,-0.2836722
1.7499924,-0.22686142
-5.0997734,-0.101223886
-5.0097704,-0.07748568
0.95009804,-0.11170645
-3.4701824,0.059138145
-0.11026859,-0.25201672
0.18954277,-0.088450305
5.120039,-0.20482734
5.669594,-0.119260825
-2.1797419,-0.1498886
0.76055527,-0.42336684
4.3296814,-0.19703394
0.6997585,0.38767233
-0.01013279,0.10207086
7.109642,-0.38743818
3.7300587,0.03150078
0.12993813,0.07542753
0.33020973,-0.14986545
-2.3502111,-0.17224383
10.210276,-0.28429833
-8.010268,0.06673969
1.0204315,-0.28176063
4.210472,-0.008036472
0.8201599,-0.020420723
6.0403347,-0.05165511
-15.730262,0.42806113
-2.989769,0.021429181
6.4003468,0.19963434
-4.6902895,0.0043988302
-14.979839,0.4749676
-4.259944,-0.12757626
2.0694733,-0.046961002
6.9499016,0.0025533289
-4.2402744,-0.3306059
1.9395351,-0.40604874
5.0103664,-0.40937528
1.0597706,-0.3422855
-3.5101175,-0.33911547
-2.3400784,-0.17051145
-5.9598684,-0.33928612
2.7894974,-0.29418924
4.5597553,0.10503174
1.4698505,0.03830208
0.6496906,-0.21725836
-4.4101477,-0.04402525
4.479885,0.30472142
7.2205067,-0.3277262
3.6203861,-0.16489045
2.579689,-0.025555545
3.3903122,-0.10601236
-1.1599064,-0.07679693
-1.270175,-0.028694168
-5.480051,-0.17945537
2.0503998,0.05846577
-4.130006,0.099953614
2.0301342,0.02721228
0.22053719,-0.28344333
8.080006,0.021493874
-8.969903,-0.55650127
-0.8100271,0.09205966
-1.4901161,-0.22830483
-11.0298395,0.17201865
-2.5701523,-0.22959232
-4.609823,0.10170547
-3.4499168,-0.08077071
-0.41007996,-0.13497329
-2.13027,-0.32786396
-1.9097328,-0.2768482
1.629591,0.42290205
-1.5902519,0.24327217
5.9103966,0.009446275
0.87976456,0.0043904856
-3.9601326,-0.2602504
-7.5501204,-0.05593089
-1.2302399,0.025139123
-1.8298626,-0.15296929
-7.1400404,0.06027964
10.960102,-0.2727393
-6.620288,0.30952775
-2.5898218,0.010966241
-2.3698807,-0.32603097
2.6094913,-0.4927101
-1.8399954,-0.03927259
4.529953,-0.007475868
-5.760193,-0.10510373
0.04053116,0.09176034
-0.84996223,-0.09177886
1.0001659,0.027553279
3.4999847,0.053198904
-5.019903,-0.010343282
-6.070137,0.08687045
3.7002563,0.24030742
-0.9101629,0.16188705
-2.8300285,0.33851543
17.399788,-0.19845612
1.1694431,0.045420453
1.399517,-0.09344183
-12.000203,0.16186455
1.5199184,-0.039767466
3.6501884,-0.33138525
-5.300045,-0.2386988
6.8998337,-0.42407733
-2.6100874,-0.14295347
5.340576,0.3251173
-2.1898746,-0.11213725
-4.130006,0.109658524
-0.41007996,0.20007159
-2.8699636,0.3049252
1.7297268,-0.16568239
5.1498413,-0.0064807646
1.1897087,-0.117026724
7.020235,0.8497156
3.529787,-0.13578725
4.7802925,0.028741814
-2.3001432,-0.071297154
-4.1401386,0.23460609
6.9999695,-0.031502217
2.900362,-0.11028961
4.5597553,-0.10979223
-6.4200163,-0.16079076
-2.8800964,-0.08997226
-3.8599968,-0.18205176
2.5498867,0.070143685
0.71048737,-0.09865914
-1.5199184,-0.58178866
-5.2398443,-0.34366828
0.3695488,0.1812871
2.95043,-0.25756854
-6.8300962,-0.0007912591
-1.6397238,0.031333864
0.72956085,-0.17816845
3.4797192,0.17341605
3.9601326,-0.16193986
-2.5302172,0.19867012
0.92983246,-0.20151263
-2.5898218,0.03814105
-8.170009,-0.406982
4.2700768,-0.27706492
-1.3500452,-0.65747064
1.1098385,0.09487392
9.829998,0.59902537
-3.5101175,0.06975445
8.740425,0.089905664
-20.740032,-0.3206401
-1.540184,-0.10697183
0.92983246,-0.122724555
5.7399273,-0.32902706
-2.3001432,-0.032441795
-4.6902895,-0.11465684
4.030466,0.066437155
5.7399273,-0.3936907
9.959936,0.055700406
3.260374,0.1100037
5.1105022,0.18977243
-9.36985,0.012091599
-1.5699863,-0.01366812
0.33974648,0.11582307
0.0,0.006893892
-4.0501356,0.045073494
1.9001961,0.35360736
-1.090169,-0.19337136
10.9398365,0.01598452
1.2397766,-0.66097933
6.74963,0.12546952
-1.9699335,-0.24321014
2.6798248,-0.030585177
-1.0198355,-0.20268305
-0.860095,-0.18242499
0.269413,-0.09393561
1.6200542,0.052348137
0.1502037,-0.16972524
-1.4400482,0.2114631
3.9601326,-0.3030395
5.669594,-0.44857723
16.850233,0.227695
-0.7402897,-0.41235265
5.340576,0.2169295
9.21011,-0.094183
0.18954277,-0.20876172
-17.809868,0.66359854
-4.8601627,0.005967371
-1.1301041,-0.3581872
21.350384,-0.14137161
-5.3602457,0.03377427
-0.24974346,-0.23460215
2.7298927,-0.30305433
-2.5600195,-0.101537004
9.3996525,0.14710224
1.039505,-0.23364353
2.4199486,-0.15655082
-8.810163,-0.2539756
-2.670288,0.05594176
-9.829998,0.25797433
-6.3300133,0.4810806
2.9599667,0.052550256
3.0100346,-0.07117128
4.6503544,0.26078063
-4.2402744,-0.36157486
1.8596649,-0.1297415
-0.5197525,-0.2836656
1.5902519,-0.22686008
-5.660057,-0.101224005
-6.210208,-0.07748589
4.220009,-0.11170171
-4.3797493,0.059134964
-1.5002489,-0.25201094
2.2697449,-0.08844825
4.6002865,-0.20482293
13.389587,-0.11925698
-2.4402142,-0.14988738
2.2995472,-0.42336136
12.40015,-0.19703235
0.7402897,0.38766646
-0.48995018,0.10206636
0.48995018,-0.38743305
3.529787,0.03150017
1.4197826,0.07542351
-0.5197525,-0.14986113
-5.7697296,-0.17224044
10.509491,-0.28429198
-12.189746,0.06673813
2.9194355,-0.28175554
3.3700466,-0.008035578
-0.33974648,-0.020422108
10.730028,-0.051653195
-11.550188,0.42805594
4.220009,0.021425724
6.4098835,0.19963133
-4.9597025,0.004398212
-15.950203,0.47496074
-3.169775,-0.12757388
1.2803078,-0.046961747
1.0097027,0.0025535077
-3.3801794,-0.33060008
0.5197525,-0.40604165
3.44038,-0.40936646
8.200407,-0.34227958
-1.0997057,-0.33910763
-1.1301041,-0.17050704
-4.7397614,-0.33928162
4.2796135,-0.2941856
1.7404556,0.10502739
-1.0597706,0.038304165
-0.12993813,-0.21725234
-5.2297115,-0.04402507
-0.36001205,0.30471712
4.1103363,-0.3277238
1.7797947,-0.16488467
3.2103062,-0.025555173
1.5103817,-0.106007144
3.5202503,-0.076797865
-4.1997433,-0.028690264
-3.9601326,-0.17945173
1.4102459,0.05846385
-8.6301565,0.09995031
-4.709959,0.027213003
-1.9198656,-0.28343546
8.859634,0.021495767
-6.880164,-0.55648977
-5.300045,0.09205936
-0.0500679,-0.22830059
-11.379719,0.1720187
-2.1600723,-0.22958772
-6.6900253,0.10170335
-2.6500225,-0.080770336
-0.99003315,-0.13497365
-5.249977,-0.32785758
-2.080202,-0.27684423
0.5197525,0.42289782
-2.0098686,0.2432657
0.8702278,0.009445856
-1.180172,0.0043884963
-1.770258,-0.26024547
-8.260012,-0.05592794
6.480217,0.02513899
-2.989769,-0.15296817
-6.4998865,0.0602769
-2.5498867,-0.27273893
-10.870099,0.3095196
-3.349781,0.010964341
-3.3700466,-0.32602552
0.48041344,-0.49270397
-1.8298626,-0.039274365
3.900528,-0.0074783415
-0.590086,-0.1051037
-1.4597178,0.09176251
-2.2399426,-0.09178108
4.12941,0.027552206
1.770258,0.053200334
-2.9999018,-0.010343445
-7.6699257,0.08687155
4.930496,0.24030152
-2.3299456,0.16188139
-1.72019,0.33850992
15.749931,-0.19845061
5.1295757,0.045414925
-1.5002489,-0.09343934
-9.400249,0.16186117
0.48995018,-0.0397652
2.939701,-0.33138114
1.1003017,-0.23869695
9.989738,-0.4240723
-2.1398067,-0.14295234
1.4400482,0.32511178
-5.7297945,-0.11213718
0.90003014,0.109655455
1.7297268,0.2000684
-11.299849,0.30492008
3.939867,-0.16568069
-1.4597178,-0.0064797513
4.719496,-0.11702614
4.349947,0.8497056
6.8998337,-0.13578683
-7.069707,0.028743036
-6.7800283,-0.071294084
-2.3901463,0.2346021
-4.6497583,-0.03150379
-8.289814,-0.110289365
6.4194202,-0.1097894
-7.1001053,-0.16078883
0.12993813,-0.08997205
-9.070039,-0.18204786
-7.8999996,0.070143335
-9.419918,-0.09865695
-0.34987926,-0.58177894
7.5495243,-0.34366244
2.4294853,0.18128607
0.28014183,-0.2575656
3.7002563,-0.0007923171
0.6496906,0.031332076
8.0394745,-0.17816713
5.799532,0.1734148
2.169609,-0.16193795
-5.519986,0.19866948
-0.99003315,-0.2015102
-0.7200241,0.03814196
6.74963,-0.40697777
5.2702427,-0.27706146
-0.12993813,-0.65746015
3.6799908,0.09487292
12.580156,0.5990173
-4.209876,0.06975269
10.069609,0.0899028
-16.180277,-0.32063794
0.56028366,-0.106972456
-0.36001205,-0.12272119
-3.4302473,-0.3290246
-2.8002262,-0.0324443
6.6399574,-0.11465534
10.139942,0.066437304
3.9994717,-0.39368838
15.100241,0.055701807
3.0696392,0.11000367
5.220175,0.18976814
-3.709793,0.0120902285
4.7695637,-0.013666458
1.6200542,0.115822986
4.249811,0.0068927146
-1.5497208,0.04507065
6.2203407,0.35360518
-1.950264,-0.19337095
-5.3197145,0.015983328
5.3298473,-0.6609692
9.089708,0.12546968
-4.259944,-0.24320753
5.43952,-0.030583978
-3.0499697,-0.20268318
-2.4098158,-0.18242204
3.6299229,-0.09393476
6.9105625,0.052346528
-0.02026558,-0.16972378
-4.450083,0.21145871
-5.429983,-0.3030355
7.0798397,-0.44857293
-6.3097477,0.22769241
-5.7399273,-0.41234866
6.6804886,0.21692821
13.500452,-0.094181016
3.3402443,-0.20875728
-14.790297,0.6635895
-2.6202202,0.0059673637
5.480051,-0.35817957
1.7595291,-0.14137
-14.590025,0.03377685
-1.860261,-0.23460056
5.840063,-0.30305073
-8.260012,-0.101537704
-6.9200993,0.14709896
4.9996376,-0.23364241
-10.03027,-0.15654698
-12.170076,-0.25397184
3.169775,0.055939913
3.7801266,0.25796965
0.48995018,0.48107406
-0.92983246,0.052547663
-4.720092,-0.07117169
-8.419752,0.26077724
-11.209846,-0.3615704
-2.9301643,-0.12973842
-3.3599138,-0.28365934
23.74053,-0.22685954
-2.4300814,-0.10122383
-7.560253,-0.07748722
1.540184,-0.11169784
-6.1500072,0.05913346
-0.0500679,-0.25200516
-0.20980835,-0.0884471
4.570484,-0.20481801
11.680126,-0.11925519
3.5703182,-0.14988616
0.95009804,-0.42335743
16.980171,-0.19703108
0.9703636,0.38766268
-1.5300512,0.102063395
10.809898,-0.38742852
5.710125,0.03149938
4.5204163,0.07542059
11.479855,-0.14985785
-1.5300512,-0.17223674
17.900467,-0.28428796
-8.4501505,0.0667367
5.5897236,-0.28175148
3.119707,-0.008033492
1.4901161,-0.020423122
4.8601627,-0.05165178
-29.129982,0.42805094
-5.109906,0.02142264
-4.1401386,0.19962776
-0.6502867,0.0043985527
-31.430126,0.47495526
-2.7799606,-0.1275711
0.5197525,-0.046962455
4.3201447,0.0025536045
-5.970001,-0.33059445
13.049841,-0.40603653
3.6096573,-0.40936047
22.189617,-0.34227356
-2.7400255,-0.33910072
1.2397766,-0.17050353
0.43988228,-0.33927703
0.66041946,-0.29418296
-9.610057,0.10502361
-9.490252,0.038306177
0.9095669,-0.2172476
-7.4601173,-0.04402656
12.450218,0.30471313
5.530119,-0.32772177
-2.2101402,-0.16488068
1.6498566,-0.025554681
7.710457,-0.106004044
-2.1201372,-0.07679919
0.770092,-0.028688625
-2.809763,-0.17944792
25.199652,0.05846121
7.0405006,0.09994917
-4.389882,0.02721392
2.7394295,-0.28342986
12.7494335,0.021496058
-1.3202429,-0.55648
-6.6000223,0.09205885
5.1105022,-0.22829731
-10.660291,0.1720177
-2.0700693,-0.22958426
-3.5101175,0.101701416
5.489588,-0.080769174
2.0194054,-0.13497332
0.3504753,-0.3278518
5.3596497,-0.2768404
2.449751,0.4228938
-0.33020973,0.24326213
5.92947,0.009445704
-3.7801266,0.004387468
-5.2297115,-0.2602401
10.1697445,-0.055926077
14.510155,0.025136873
-5.8597326,-0.15296707
-1.9097328,0.060275402
15.740395,-0.27273828
-5.9098005,0.30951345
-2.080202,0.010962889
-3.579855,-0.3260196
6.970167,-0.49269915
1.4698505,-0.0392759
-4.51982,-0.007480517
-11.99007,-0.10510416
3.0195713,0.09176275
0.12040138,-0.091781795
6.159544,0.02755085
4.5096874,0.0532012
1.9705296,-0.010343043
-4.940033,0.08687195
7.170439,0.24029669
-1.630187,0.16187832
-1.860261,0.3385056
11.479855,-0.19844644
0.66041946,0.045412406
-0.5400181,-0.09343724
-4.02987,0.16185899
1.6903877,-0.039764114
12.979507,-0.33137757
0.97990036,-0.23869804
2.2494793,-0.42407435
-5.080104,-0.1429522
-5.019903,0.32511345
-9.660125,-0.1121375
1.2302399,0.10965675
-0.43988228,0.2000697
-18.540024,0.30492187
4.940033,-0.16568135
-0.5698204,-0.006480526
14.45055,-0.1170267
4.9495697,0.84970915
7.660389,-0.13578689
-18.65983,0.028743044
-2.539754,-0.071295395
-4.36008,0.23460394
-10.529757,-0.031503595
-7.0500374,-0.11028943
-5.940199,-0.10979012
-2.4700165,-0.1607897
9.340048,-0.08997227
-12.630224,-0.18204917
-12.069941,0.07014347
-9.049773,-0.098657265
0.51021576,-0.5817818
6.3705444,-0.343665
0.6902218,0.18128604
-4.9501657,-0.25756642
6.239414,-0.0007919073
7.920265,0.031332523
11.850595,-0.17816782
4.75049,0.17341521
2.1398067,-0.16193885
-11.739731,0.19866937
-1.1897087,-0.20151113
-2.3198128,0.03814145
7.6794624,-0.40697867
5.7303905,-0.27706242
-6.380081,-0.6574637
3.1399727,0.09487349
14.849901,0.5990202
-0.8302927,0.069753274
0.87976456,0.089904085
-6.16014,-0.32063854
-3.4600496,-0.10697287
-1.4400482,-0.122722454
-9.679794,-0.32902575
-2.2000074,-0.032443628
10.720491,-0.11465543
12.669563,0.0664369
7.1394444,-0.3936896
23.059845,0.05570124
2.8204918,0.11000358
10.44035,0.18976983
-3.0702353,0.01209069
-1.9097328,-0.013666958
11.860132,0.115822926
2.9098988,0.006893713
0.33020973,0.045071766
15.079975,0.35360575
-18.609762,-0.19337152
-4.4697523,0.015983567
2.1600723,-0.66097206
2.8395653,0.12546916
-5.390048,-0.2432087
5.760193,-0.030584238
-11.690259,-0.20268293
-1.1098385,-0.18242292
11.110306,-0.09393509
5.4097176,0.052346945
-5.609989,-0.16972442
-3.6400557,0.21146026
-8.379817,-0.30303675
13.589859,-0.4485746
-0.8702278,0.22769322
-6.2400103,-0.41235006
4.5895576,0.21692902
7.200241,-0.09418221
0.87976456,-0.20875883
-16.28995,0.66359276
2.449751,0.0059676915
4.9197674,-0.35818243
0.15974045,-0.1413705
-13.579726,0.03377588
-2.4700165,-0.23460063
-3.5697222,-0.3030522
-5.900264,-0.101537034
-14.780164,0.14709988
5.0604343,-0.23364261
-5.5497885,-0.15654853
-6.08027,-0.25397334
2.0599365,0.05594051
-10.300279,0.2579711
-0.18000603,0.48107666
-7.4398518,0.05254841
-5.6397915,-0.07117126
-14.050007,0.260779
-1.6599894,-0.36157152
-7.5900555,-0.12973951
0.9405613,-0.2836616
25.949478,-0.2268599
-3.7801266,-0.101223975
-9.030104,-0.07748646
-6.1398745,-0.1116993
-8.490086,0.059133846
-2.8800964,-0.25200722
-0.23007393,-0.08844786
4.6896935,-0.20481995
