vec_val,vec_pred
1.1003017,-0.031229168
0.92983246,-0.11533559
-0.2002716,-0.0628448
-7.1901083,0.19952129
0.20980835,-0.07329818
4.709959,-0.15386088
-2.1600723,-0.13237573
-0.48995018,-0.24268752
2.4402142,0.04493468
-0.6502867,0.16167131
-10.139942,-0.086954094
9.750128,0.054484792
9.909868,0.28048077
-3.169775,0.24013798
-9.980202,-0.12421867
-4.0501356,0.07057768
3.2305717,-0.10429449
-3.4600496,0.31240997
-5.4997206,0.019309737
2.2900105,0.15655698
-11.5299225,0.12304594
-5.6797266,0.13622698
-3.6501884,0.016137905
4.429817,-0.00975696
-18.380283,-0.0069440803
-9.089708,-0.18024217
1.2099743,-0.0200048
-1.1098385,-0.1847698
5.0997734,0.045435283
3.540516,-0.109660245
4.040003,-0.39372414
1.4805794,-0.2774707
7.9596043,0.16140202
12.179613,-0.07138643
-0.6902218,-0.12335391
-3.8599968,0.036691528
1.6403198,-0.19978501
-26.590229,0.28106365
-2.2798777,-0.037857153
10.770559,0.21981214
-0.39994717,-0.19625653
-8.140206,0.13775524
-3.2800436,-0.30183172
0.30994415,-0.14526737
-1.1098385,-0.32128778
-2.7799606,0.16103254
6.760359,0.40700302
9.77993,-0.054973368
-11.590123,0.120879546
-4.6902895,-0.21245292
2.0503998,-0.26389623
1.3101101,-0.024708776
11.600256,-0.19128059
-5.879998,-0.0737275
-5.030036,-0.14590736
-4.85003,0.09686127
-15.950203,-0.3169088
1.4102459,0.06337921
2.850294,0.08493615
3.5703182,0.063633546
2.2804737,-0.019318651
5.249977,0.01463394
-2.629757,0.0037513457
7.710457,0.020525878
-2.2900105,-0.091151506
-6.880164,0.21700636
-1.3297796,-0.11294911
-2.3001432,0.0540389
5.5098534,-0.45306867
-0.38981438,0.09404279
-4.9501657,-0.14111786
-1.3697147,-0.04615856
1.809597,-0.042363353
-1.3697147,-0.055533443
-0.48995018,-0.07388977
-2.220273,-0.11607147
5.259514,0.0031270238
7.619858,0.09775521
7.5495243,-0.1401251
2.2995472,-0.2555451
-7.4899197,0.12696855
-5.210042,-0.2655999
2.0599365,0.17344245
-6.6798925,-0.14992999
-1.3697147,-0.04553545
5.429983,0.47116697
-4.1002035,-0.090278864
-6.1297417,-0.14288512
6.660223,0.04243336
5.6898594,0.06539611
4.930496,-0.22759877
-0.6902218,-0.22735052
3.130436,0.12808044
7.560253,0.14778896
1.2803078,-0.16978689
3.720522,0.061636508
1.4805794,-0.16961314
-1.5002489,0.12898363
-6.6900253,0.46792415
2.900362,0.28298753
-25.749802,-0.018961247
5.9103966,-0.17667356
0.49948692,0.20301828
-2.1398067,-0.11426207
-3.029704,-0.038913403
13.949871,-0.16906266
72.00003,-0.14421314
-2.2000074,0.03220313
-30.689835,-0.0030048094
2.7501583,-0.07029743
-0.51021576,0.05434797
-1.1897087,-0.13257985
1.5103817,-0.041257046
-0.84996223,-0.088758975
-5.1397085,-0.06720267
-5.530119,-0.20553002
-2.8598309,-0.37452587
-2.5898218,0.07811757
1.629591,0.2846215
-2.4598837,0.10778814
-1.3101101,-0.3697067
-1.1700392,0.08587302
5.3298473,0.014541695
-0.5698204,-0.19305472
-6.020069,-0.08054922
-11.429787,-0.1265642
0.48995018,0.075167924
-2.1398067,-0.19422376
-8.440018,-0.07826728
-0.90003014,0.029321622
-8.050203,0.009534555
-2.5099516,0.43888834
0.12993813,-0.06665706
2.2304058,0.1779752
-5.310178,-0.0016942056
-16.739964,0.3846048
-2.809763,-0.16816476
-0.46014786,0.0040915543
-6.7299604,0.0713117
1.3494492,-0.2940689
-1.9997358,-0.34020013
-7.15971,-0.13875312
0.77962875,-0.29147398
-0.38027763,-0.25598893
14.950037,-0.021242524
8.980036,-0.28994292
3.9994717,-0.13525294
1.8203259,-0.04934685
-1.7297268,0.039349403
-3.6597252,-0.21956792
4.4202805,0.008308696
7.380247,0.21601823
-1.9598007,-0.21403098
-0.28014183,-0.11898957
0.590086,-0.1555651
-4.7302246,-0.05919015
-10.529757,-0.08947671
3.4594536,-0.0012750118
-1.1402369,-0.017206367
-12.500286,0.10016091
-2.2798777,0.103701
4.080534,-0.104526795
-2.5200844,0.07959537
-0.23007393,0.091202095
-13.849735,-0.08069487
5.8305264,0.03629119
-1.7797947,-0.13561697
-27.419926,0.08416568
-4.3797493,0.018589947
-2.9599667,-0.04444493
0.56028366,-0.06639561
4.12941,-0.0804354
-1.5902519,-0.22722685
1.6105175,-0.103752375
2.9599667,0.29194146
-2.4098158,0.16210504
8.850098,-0.06295984
3.0100346,0.06111854
-6.9499016,-0.057956476
-9.940267,0.07260101
-18.669964,0.091011636
4.719496,-0.19506578
-1.3297796,-0.02109037
-4.8798323,-0.18876502
-5.1897764,0.16478272
4.309416,-0.11239323
-0.6097555,-0.21464926
3.119707,-0.27743393
-5.970001,-0.040037572
4.529953,0.07683119
-0.90003014,-0.09424039
-0.5197525,0.14982414
3.3199787,-0.07556231
-2.6100874,0.02152891
-1.4299154,-0.011604816
-4.1401386,0.0058744596
-4.9299,0.053153213
1.4996529,0.18325412
5.4502487,0.14070363
3.7705898,0.18158829
-1.9198656,-0.031229168
2.1994114,-0.11533559
-2.2900105,-0.0628448
-10.060072,0.19952129
-2.5898218,-0.07329818
1.9097328,-0.15386088
-5.0598383,-0.13237573
5.6302547,-0.24268752
4.800558,0.04493468
-1.0800362,0.16167131
-8.550286,-0.086954094
7.109642,0.054484792
9.059906,0.28048077
-5.400181,0.24013798
-5.900264,-0.12421867
-6.380081,0.07057768
0.9405613,-0.10429449
4.7302246,0.31240997
-3.9100647,0.019309737
-0.37014484,0.15655698
-4.8702955,0.12304594
-3.809929,0.13622698
-13.679862,0.016137905
3.1495094,-0.00975696
-19.47999,-0.0069440803
-9.189844,-0.18024217
-2.080202,-0.0200048
-4.900098,-0.1847698
4.990101,0.045435283
1.8000603,-0.109660245
4.6002865,-0.39372414
3.670454,-0.2774707
6.790161,0.16140202
8.660555,-0.07138643
-3.2699108,-0.12335391
2.0003319,0.036691528
-0.24974346,-0.19978501
-5.980134,0.28106365
4.160404,-0.037857153
12.199879,0.21981214
0.51021576,-0.19625653
-8.599758,0.13775524
-0.5197525,-0.30183172
-2.0897388,-0.14526737
-0.860095,-0.32128778
-3.4499168,0.16103254
10.010004,0.40700302
7.7199936,-0.054973368
-3.9601326,0.120879546
-15.000105,-0.21245292
-1.4901161,-0.26389623
0.28014183,-0.024708776
12.5694275,-0.19128059
-7.4899197,-0.0737275
-3.1900406,-0.14590736
-5.9199333,0.09686127
-22.559761,-0.3169088
7.2598457,0.06337921
0.7903576,0.08493615
5.5897236,0.063633546
3.2699108,-0.019318651
-1.9598007,0.01463394
5.4097176,0.0037513457
3.6394596,0.020525878
-7.7700615,-0.091151506
2.2399426,0.21700636
-0.28014183,-0.11294911
-2.6899576,0.0540389
4.5597553,-0.45306867
-1.2201071,0.09404279
-6.3198805,-0.14111786
-3.4797192,-0.04615856
3.169775,-0.042363353
-2.5099516,-0.055533443
-0.79989433,-0.07388977
-2.9200315,-0.11607147
-2.3502111,0.0031270238
10.999441,0.09775521
5.799532,-0.1401251
-2.2900105,-0.2555451
-4.760027,0.12696855
-3.4201145,-0.2655999
-5.0002337,0.17344245
-6.3699484,-0.14992999
-2.0700693,-0.04553545
-5.879998,0.47116697
2.5701523,-0.090278864
-6.800294,-0.14288512
5.760193,0.04243336
4.2796135,0.06539611
6.3300133,-0.22759877
4.5394897,-0.22735052
-5.3697824,0.12808044
8.260012,0.14778896
5.609989,-0.16978689
1.6200542,0.061636508
4.9602985,-0.16961314
-1.5300512,0.12898363
-3.2800436,0.46792415
2.720356,0.28298753
-15.3797865,-0.018961247
2.2804737,-0.17667356
5.4097176,0.20301828
-2.0200014,-0.11426207
-3.3700466,-0.038913403
17.42959,-0.16906266
14.1096115,-0.14421314
-7.9500675,0.03220313
-29.519796,-0.0030048094
0.43034554,-0.07029743
-0.06020069,0.05434797
-1.7100573,-0.13257985
-1.540184,-0.041257046
7.749796,-0.088758975
-0.09000301,-0.06720267
-2.8198957,-0.20553002
-4.02987,-0.37452587
-1.9001961,0.07811757
2.5498867,0.2846215
1.4603138,0.10778814
-2.3299456,-0.3697067
6.480217,0.08587302
6.5994263,0.014541695
-1.5699863,-0.19305472
-1.5598536,-0.08054922
0.28014183,-0.1265642
-0.29027462,0.075167924
-2.2697449,-0.19422376
-4.02987,-0.07826728
-1.9198656,0.029321622
-16.930103,0.009534555
-3.7002563,0.43888834
-1.4597178,-0.06665706
3.3700466,0.1779752
-2.9700994,-0.0016942056
-25.529861,0.3846048
-4.1902065,-0.16816476
-3.1501055,0.0040915543
-7.709861,0.0713117
-2.7799606,-0.2940689
-2.8198957,-0.34020013
-9.099841,-0.13875312
0.28014183,-0.29147398
-0.14007092,-0.25598893
4.4703484,-0.021242524
4.800558,-0.28994292
4.1496754,-0.13525294
0.56028366,-0.04934685
-5.480051,0.039349403
-0.860095,-0.21956792
0.84996223,0.008308696
1.989603,0.21601823
-3.5899878,-0.21403098
-0.069737434,-0.11898957
0.77962875,-0.1555651
-6.0397387,-0.05919015
-7.6001883,-0.08947671
3.2794476,-0.0012750118
1.2397766,-0.017206367
-3.6299229,0.10016091
-2.5200844,0.103701
0.9095669,-0.104526795
-2.5200844,0.07959537
0.1001358,0.091202095
-10.0797415,-0.08069487
4.0197372,0.03629119
-2.7400255,-0.13561697
-29.209852,0.08416568
1.0001659,0.018589947
-3.1399727,-0.04444493
-1.2302399,-0.06639561
2.9194355,-0.0804354
-2.0998716,-0.22722685
-0.32007694,-0.103752375
2.7298927,0.29194146
-2.6500225,0.16210504
7.3599815,-0.06295984
4.2402744,0.06111854
-1.9598007,-0.057956476
-8.38995,0.07260101
-15.360117,0.091011636
5.6898594,-0.19506578
1.8596649,-0.02109037
-13.6601925,-0.18876502
-5.4097176,0.16478272
1.5294552,-0.11239323
-0.5799532,-0.21464926
5.8496,-0.27743393
-3.9702654,-0.040037572
2.9301643,0.07683119
0.25987625,-0.09424039
-6.849766,0.14982414
7.15971,-0.07556231
-1.4597178,0.02152891
-2.0200014,-0.011604816
-3.1000376,0.0058744596
-5.980134,0.053153213
0.74982643,0.18325412
4.3702126,0.14070363
6.970167,0.18158829
-2.989769,-0.031229168
1.7499924,-0.11533559
1.7797947,-0.0628448
-5.6397915,0.19952129
-3.1900406,-0.07329818
3.8695335,-0.15386088
-3.8701296,-0.13237573
5.9998035,-0.24268752
4.160404,0.04493468
-1.9401312,0.16167131
-9.139776,-0.086954094
11.2605095,0.054484792
10.470152,0.28048077
3.080368,0.24013798
-3.9702654,-0.12421867
-5.0902367,0.07057768
0.53048134,-0.10429449
5.120039,0.31240997
-3.4701824,0.019309737
-0.19013882,0.15655698
-1.1998415,0.12304594
-1.9598007,0.13622698
-14.280081,0.016137905
2.0694733,-0.00975696
-19.019842,-0.0069440803
-12.00974,-0.18024217
-2.310276,-0.0200048
-5.3697824,-0.1847698
7.4994564,0.045435283
3.4999847,-0.109660245
3.2305717,-0.39372414
7.8105927,-0.2774707
6.890297,0.16140202
9.36985,-0.07138643
-6.480217,-0.12335391
-1.6498566,0.036691528
-1.9901991,-0.19978501
10.379553,0.28106365
1.9395351,-0.037857153
17.609596,0.21981214
-1.2099743,-0.19625653
-8.829832,0.13775524
-0.9697676,-0.30183172
-4.630089,-0.14526737
-3.5899878,-0.32128778
-4.0602684,0.16103254
3.4999847,0.40700302
6.33955,-0.054973368
1.8298626,0.120879546
-15.090108,-0.21245292
-2.9402971,-0.26389623
2.6202202,-0.024708776
11.819601,-0.19128059
-5.1498413,-0.0737275
-4.3201447,-0.14590736
-11.309981,0.09686127
-23.880005,-0.3169088
3.260374,0.06337921
0.6198883,0.08493615
3.219843,0.063633546
-0.42021275,-0.019318651
-3.3897161,0.01463394
8.779764,0.0037513457
4.069805,0.020525878
-3.7699938,-0.091151506
6.1404705,0.21700636
-4.1902065,-0.11294911
-2.4801493,0.0540389
3.9196014,-0.45306867
-3.3402443,0.09404279
-3.3199787,-0.14111786
-4.0501356,-0.04615856
2.939701,-0.042363353
-1.8501282,-0.055533443
-4.169941,-0.07388977
-2.9301643,-0.11607147
-22.659897,0.0031270238
7.8594685,0.09775521
5.6302547,-0.1401251
-2.899766,-0.2555451
-4.079938,0.12696855
-7.209778,-0.2655999
-8.689761,0.17344245
-2.9999018,-0.14992999
-3.029704,-0.04553545
-12.469888,0.47116697
2.2602081,-0.090278864
-4.6801567,-0.14288512
5.970001,0.04243336
5.979538,0.06539611
5.669594,-0.22759877
10.540485,-0.22735052
-1.270175,0.12808044
9.540319,0.14778896
3.399849,-0.16978689
-1.0001659,0.061636508
4.0197372,-0.16961314
-1.2201071,0.12898363
-13.870001,0.46792415
0.77962875,0.28298753
-4.659891,-0.018961247
10.3497505,-0.17667356
9.969473,0.20301828
-1.4299154,-0.11426207
-3.1501055,-0.038913403
10.609627,-0.16906266
8.449554,-0.14421314
-8.559823,0.03220313
-27.019978,-0.0030048094
-0.5698204,-0.07029743
-3.4701824,0.05434797
-1.8000603,-0.13257985
-1.4299154,-0.041257046
13.14044,-0.088758975
-2.2399426,-0.06720267
-3.0702353,-0.20553002
-5.930066,-0.37452587
-2.5099516,0.07811757
4.3702126,0.2846215
1.9299984,0.10778814
-7.4601173,-0.3697067
3.3903122,0.08587302
2.7000904,0.014541695
-2.5498867,-0.19305472
-6.380081,-0.08054922
2.1994114,-0.1265642
-2.6798248,0.075167924
-2.6100874,-0.19422376
-3.259778,-0.07826728
-3.2502413,0.029321622
-15.649796,0.009534555
-3.8200617,0.43888834
-1.2397766,-0.06665706
-0.18000603,0.1779752
-5.970001,-0.0016942056
-39.30986,0.3846048
-3.2502413,-0.16816476
-7.119775,0.0040915543
-5.609989,0.0713117
-3.2001734,-0.2940689
-3.4999847,-0.34020013
-8.46982,-0.13875312
0.0500679,-0.29147398
-2.2101402,-0.25598893
7.23958,-0.021242524
3.85046,-0.28994292
4.5502186,-0.13525294
2.0694733,-0.04934685
-6.1798096,0.039349403
-0.8201599,-0.21956792
-0.9101629,0.008308696
-1.2600422,0.21601823
-2.6500225,-0.21403098
-0.6300211,-0.11898957
-1.1998415,-0.1555651
-5.710125,-0.05919015
-6.6399574,-0.08947671
3.5703182,-0.0012750118
-1.0502338,-0.017206367
-3.3199787,0.10016091
-3.2901764,0.103701
-2.6202202,-0.104526795
-2.809763,0.07959537
-3.4099817,0.091202095
-10.560155,-0.08069487
3.1995773,0.03629119
-2.1100044,-0.13561697
-28.129816,0.08416568
-2.13027,0.018589947
-1.1897087,-0.04444493
-1.8197298,-0.06639561
2.8204918,-0.0804354
-2.580285,-0.22722685
0.2002716,-0.103752375
4.3797493,0.29194146
-2.4300814,0.16210504
10.4904175,-0.06295984
2.3698807,0.06111854
-7.420182,-0.057956476
-2.1398067,0.07260101
-14.359951,0.091011636
5.2702427,-0.19506578
2.7394295,-0.02109037
-10.049939,-0.18876502
-3.4099817,0.16478272
-0.30994415,-0.11239323
-16.459824,-0.21464926
5.480051,-0.27743393
-4.1997433,-0.040037572
2.4402142,0.07683119
0.3695488,-0.09424039
-3.9798021,0.14982414
5.6397915,-0.07556231
-3.759861,0.02152891
-1.6999245,-0.011604816
-4.1002035,0.0058744596
-5.8197975,0.053153213
0.4005432,0.18325412
3.3903122,0.14070363
6.2298775,0.18158829
-7.420182,-0.031229168
2.5296211,-0.11533559
4.570484,-0.0628448
-5.310178,0.19952129
-3.8701296,-0.07329818
3.3795834,-0.15386088
-2.9802322,-0.13237573
0.6902218,-0.24268752
6.1297417,0.04493468
0.07033348,0.16167131
-7.3099136,-0.086954094
9.340048,0.054484792
5.1796436,0.28048077
1.8894672,0.24013798
-4.5597553,-0.12421867
-2.8699636,0.07057768
-0.680089,-0.10429449
2.6500225,0.31240997
-3.2097101,0.019309737
-1.3798475,0.15655698
-1.3899803,0.12304594
2.180338,0.13622698
5.040169,0.016137905
0.6902218,-0.00975696
-6.430149,-0.0069440803
-4.8297644,-0.18024217
-1.1098385,-0.0200048
-2.6202202,-0.1847698
3.7503242,0.045435283
0.6997585,-0.109660245
7.6901913,-0.39372414
1.0204315,-0.2774707
7.0405006,0.16140202
0.2002716,-0.07138643
-0.8302927,-0.12335391
-0.34987926,0.036691528
-0.8201599,-0.19978501
4.9102306,0.28106365
4.3296814,-0.037857153
10.420084,0.21981214
2.3794174,-0.19625653
-1.2898445,0.13775524
-0.8702278,-0.30183172
0.87976456,-0.14526737
-1.4698505,-0.32128778
1.9800663,0.16103254
2.0003319,0.40700302
5.199909,-0.054973368
3.6203861,0.120879546
-11.289716,-0.21245292
-2.3198128,-0.26389623
0.6699562,-0.024708776
8.670092,-0.19128059
-7.560253,-0.0737275
0.8094311,-0.14590736
1.8203259,0.09686127
-13.530254,-0.3169088
-0.83982944,0.06337921
4.580021,0.08493615
3.8599968,0.063633546
3.1399727,-0.019318651
-0.590086,0.01463394
2.8896332,0.0037513457
2.0599365,0.020525878
-2.9599667,-0.091151506
6.200075,0.21700636
-2.5701523,-0.11294911
-1.5300512,0.0540389
2.850294,-0.45306867
-0.1502037,0.09404279
-2.220273,-0.14111786
-2.9999018,-0.04615856
3.7300587,-0.042363353
-2.1201372,-0.055533443
-0.37014484,-0.07388977
-8.199811,-0.11607147
-20.170212,0.0031270238
0.770092,0.09775521
0.58054924,-0.1401251
-3.7401915,-0.2555451
-3.259778,0.12696855
-5.9497356,-0.2655999
-6.8098307,0.17344245
-1.6498566,-0.14992999
-1.8298626,-0.04553545
7.5495243,0.47116697
-4.1997433,-0.090278864
-1.5699863,-0.14288512
6.070137,0.04243336
0.15974045,0.06539611
3.169775,-0.22759877
8.349419,-0.22735052
-18.029808,0.12808044
6.7794323,0.14778896
4.349947,-0.16978689
0.22053719,0.061636508
3.4105778,-0.16961314
-6.210208,0.12898363
-12.199879,0.46792415
0.36001205,0.28298753
0.02026558,-0.018961247
3.039837,-0.17667356
5.069971,0.20301828
0.859499,-0.11426207
-1.4400482,-0.038913403
11.329651,-0.16906266
-5.4198503,-0.14421314
-6.0397387,0.03220313
-7.5799227,-0.0030048094
-1.6099215,-0.07029743
-2.6899576,0.05434797
-3.8701296,-0.13257985
0.4696846,-0.041257046
3.809929,-0.088758975
-0.860095,-0.06720267
1.1694431,-0.20553002
-2.6798248,-0.37452587
-1.7100573,0.07811757
3.130436,0.2846215
3.0195713,0.10778814
-5.710125,-0.3697067
7.1895123,0.08587302
6.5398216,0.014541695
-3.6102533,-0.19305472
-6.170273,-0.08054922
-3.0899048,-0.1265642
-2.6202202,0.075167924
-2.2298098,-0.19422376
-2.5200844,-0.07826728
-1.9800663,0.029321622
-11.230111,0.009534555
-1.8298626,0.43888834
2.6202202,-0.06665706
-3.219843,0.1779752
-7.2699785,-0.0016942056
-22.040009,0.3846048
-1.5902519,-0.16816476
-5.660057,0.0040915543
-3.2001734,0.0713117
4.440546,-0.2940689
-2.539754,-0.34020013
-8.810163,-0.13875312
0.53048134,-0.29147398
1.2397766,-0.25598893
4.7898293,-0.021242524
3.6001205,-0.28994292
0.17046928,-0.13525294
-0.5698204,-0.04934685
-5.519986,0.039349403
-0.1502037,-0.21956792
-0.7402897,0.008308696
-3.7497282,0.21601823
4.810095,-0.21403098
3.8802624,-0.11898957
1.770258,-0.1555651
-1.3101101,-0.05919015
-8.320212,-0.08947671
-0.99003315,-0.0012750118
-1.5497208,-0.017206367
-1.5002489,0.10016091
-2.1499395,0.103701
1.0895729,-0.104526795
-0.5799532,0.07959537
1.6498566,0.091202095
-12.090206,-0.08069487
2.0301342,0.03629119
-3.989935,-0.13561697
-27.589798,0.08416568
-3.119707,0.018589947
0.56028366,-0.04444493
4.479885,-0.06639561
3.5095215,-0.0804354
1.399517,-0.22722685
4.5204163,-0.103752375
6.389618,0.29194146
-1.2600422,0.16210504
8.070469,-0.06295984
-0.5197525,0.06111854
-6.0999393,-0.057956476
2.8204918,0.07260101
-11.739731,0.091011636
3.6394596,-0.19506578
3.6203861,-0.02109037
-8.289814,-0.18876502
-11.159778,0.16478272
2.3901463,-0.11239323
-9.019971,-0.21464926
5.1403046,-0.27743393
-0.6598234,-0.040037572
0.61035156,0.07683119
-2.3001432,-0.09424039
-1.9598007,0.14982414
7.790327,-0.07556231
-2.5600195,0.02152891
-3.809929,-0.011604816
-2.7102232,0.0058744596
-4.990101,0.053153213
-4.2802095,0.18325412
1.8000603,0.14070363
3.3295155,0.18158829
-6.440282,-0.031229168
4.5502186,-0.11533559
6.239414,-0.0628448
-3.219843,0.19952129
-3.079772,-0.07329818
3.8599968,-0.15386088
-1.3297796,-0.13237573
2.629757,-0.24268752
2.7894974,0.04493468
1.5997887,0.16167131
-7.6901913,-0.086954094
2.5498867,0.054484792
-0.12993813,0.28048077
4.390478,0.24013798
3.1602383,-0.12421867
-1.040101,0.07057768
-1.3297796,-0.10429449
-0.5501509,0.31240997
-1.9598007,0.019309737
-0.36001205,0.15655698
-0.25987625,0.12304594
2.8800964,0.13622698
-2.3698807,0.016137905
2.490282,-0.00975696
0.079870224,-0.0069440803
4.7397614,-0.18024217
2.219677,-0.0200048
-1.8697977,-0.1847698
1.8703938,0.045435283
-4.659891,-0.109660245
8.300543,-0.39372414
-1.0800362,-0.2774707
9.319782,0.16140202
3.2305717,-0.07138643
-4.540086,-0.12335391
-1.2999773,0.036691528
1.2505054,-0.19978501
1.5604496,0.28106365
5.700588,-0.037857153
0.0500679,0.21981214
8.189678,-0.19625653
1.4901161,0.13775524
-1.7398596,-0.30183172
3.0899048,-0.14526737
-0.79989433,-0.32128778
4.390478,0.16103254
-1.8501282,0.40700302
-0.7599592,-0.054973368
5.6397915,0.120879546
-12.630224,-0.21245292
1.449585,-0.26389623
-0.79989433,-0.024708776
10.629892,-0.19128059
-6.170273,-0.0737275
1.3399124,-0.14590736
1.2004375,0.09686127
-12.180209,-0.3169088
-2.0599365,0.06337921
4.390478,0.08493615
3.310442,0.063633546
0.10967255,-0.019318651
1.2803078,0.01463394
-1.2898445,0.0037513457
0.23007393,0.020525878
-2.580285,-0.091151506
11.299849,0.21700636
1.0800362,-0.11294911
0.5996227,0.0540389
1.4102459,-0.45306867
2.2101402,0.09404279
0.07033348,-0.14111786
-1.1897087,-0.04615856
2.080202,-0.042363353
0.12993813,-0.055533443
1.3196468,-0.07388977
-6.020069,-0.11607147
-23.36979,0.0031270238
-2.8002262,0.09775521
-2.9498339,-0.1401251
-1.950264,-0.2555451
-5.4502487,0.12696855
-4.760027,-0.2655999
-1.3297796,0.17344245
1.9299984,-0.14992999
-0.28014183,-0.04553545
13.990402,0.47116697
-0.29027462,-0.090278864
0.15974045,-0.14288512
-2.2697449,0.04243336
-1.9001961,0.06539611
6.120205,-0.22759877
11.650324,-0.22735052
-16.570091,0.12808044
5.749464,0.14778896
1.8703938,-0.16978689
1.8894672,0.061636508
3.1602383,-0.16961314
-7.7199936,0.12898363
-10.840297,0.46792415
-2.5099516,0.28298753
0.8404255,-0.018961247
-2.4700165,-0.17667356
-0.7301569,0.20301828
5.8305264,-0.11426207
-0.41007996,-0.038913403
20.200014,-0.16906266
-6.0898066,-0.14421314
-2.8598309,0.03220313
-8.159876,-0.0030048094
2.1195412,-0.07029743
-0.39994717,0.05434797
-0.38981438,-0.13257985
1.8405914,-0.041257046
-1.5199184,-0.088758975
1.9800663,-0.06720267
3.219843,-0.20553002
-4.580021,-0.37452587
0.61035156,0.07811757
2.3400784,0.2846215
4.8303604,0.10778814
-7.6299906,-0.3697067
7.430315,0.08587302
6.389618,0.014541695
-1.9198656,-0.19305472
-7.6001883,-0.08054922
2.5200844,-0.1265642
-1.2499094,0.075167924
0.08940697,-0.19422376
-0.87976456,-0.07826728
-0.29027462,0.029321622
-12.8901005,0.009534555
-1.9699335,0.43888834
1.8799305,-0.06665706
3.809929,0.1779752
-2.8902292,-0.0016942056
-16.7799,0.3846048
-0.5799532,-0.16816476
-4.1401386,0.0040915543
-1.3399124,0.0713117
